crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-8.74582576751709, -3.98097825050354]","[0.008452138863503933, 0.9915478825569153]",0.9915478825569153
00000001.npy,1,1,"[-7.2554755210876465, -3.3531594276428223]","[0.019795315340161324, 0.9802046418190002]",0.9802046418190002
00000002.npy,1,1,"[-8.759921073913574, -4.265429973602295]","[0.01104696560651064, 0.9889529943466187]",0.9889529943466187
00000003.npy,1,1,"[-9.533939361572266, -4.618607997894287]","[0.0072799017652869225, 0.9927201271057129]",0.9927201271057129
00000004.npy,1,1,"[-9.960131645202637, -4.475546360015869]","[0.004133102484047413, 0.9958668947219849]",0.9958668947219849
00000005.npy,1,1,"[-6.559762954711914, -2.852870225906372]","[0.02396526373922825, 0.9760347604751587]",0.9760347604751587
00000006.npy,1,1,"[-2.9966750144958496, -1.6720069646835327]","[0.21004271507263184, 0.7899572849273682]",0.7899572849273682
00000007.npy,1,1,"[-6.475353717803955, -2.9310359954833984]","[0.028077222406864166, 0.971922755241394]",0.971922755241394
00000008.npy,1,1,"[-4.19467830657959, -2.4444494247436523]","[0.14801833033561707, 0.8519816398620605]",0.8519816398620605
00000009.npy,1,1,"[-1.3460371494293213, -0.8930957317352295]","[0.388661652803421, 0.6113383173942566]",0.6113383173942566
00000010.npy,1,1,"[-4.34745454788208, -2.0610568523406982]","[0.09225577861070633, 0.9077442288398743]",0.9077442288398743
00000011.npy,1,1,"[-1.0168038606643677, -0.886515736579895]","[0.46747395396232605, 0.5325260162353516]",0.5325260162353516
00000012.npy,1,1,"[-5.594609260559082, -2.4153451919555664]","[0.039953552186489105, 0.9600464105606079]",0.9600464105606079
00000013.npy,0,1,"[-0.907604455947876, -0.7752177715301514]","[0.4669515788555145, 0.5330483913421631]",0.5330483913421631
00000014.npy,1,1,"[-5.160500526428223, -2.4131417274475098]","[0.06023598462343216, 0.9397640228271484]",0.9397640228271484
00000015.npy,1,1,"[-6.1428375244140625, -2.7432591915130615]","[0.03230864554643631, 0.9676914215087891]",0.9676914215087891
00000016.npy,1,1,"[-5.156860828399658, -2.4802606105804443]","[0.06436832249164581, 0.9356316924095154]",0.9356316924095154
00000017.npy,1,1,"[-9.298142433166504, -4.454792499542236]","[0.007818992249667645, 0.9921810626983643]",0.9921810626983643
00000018.npy,1,1,"[-7.864099979400635, -3.955158233642578]","[0.019667163491249084, 0.9803328514099121]",0.9803328514099121
00000019.npy,1,1,"[-5.321335792541504, -2.6622135639190674]","[0.06542898714542389, 0.9345709681510925]",0.9345709681510925
00000020.npy,1,1,"[-2.5295329093933105, -1.2935435771942139]","[0.22513489425182343, 0.7748651504516602]",0.7748651504516602
00000021.npy,1,0,"[-0.38628387451171875, -0.5933751463890076]","[0.5515885949134827, 0.4484114348888397]",0.5515885949134827
00000022.npy,1,1,"[-2.8686530590057373, -1.5986652374267578]","[0.2192593365907669, 0.7807406783103943]",0.7807406783103943
00000023.npy,0,1,"[-1.5622951984405518, -0.969667911529541]","[0.35603225231170654, 0.6439676880836487]",0.6439676880836487
00000024.npy,1,1,"[-1.0938705205917358, -0.8898443579673767]","[0.44916966557502747, 0.5508303046226501]",0.5508303046226501
00000025.npy,0,0,"[-0.3882579803466797, -0.6183171272277832]","[0.5572624802589417, 0.44273754954338074]",0.5572624802589417
00000026.npy,1,1,"[-1.8300954103469849, -1.0693352222442627]","[0.3184812366962433, 0.6815187335014343]",0.6815187335014343
00000027.npy,1,1,"[-1.7862684726715088, -1.1508771181106567]","[0.3462890386581421, 0.6537109017372131]",0.6537109017372131
00000028.npy,1,1,"[-6.211356163024902, -3.0793638229370117]","[0.041806720197200775, 0.9581932425498962]",0.9581932425498962
00000029.npy,1,1,"[-10.32828140258789, -4.612050533294678]","[0.0032812936697155237, 0.99671870470047]",0.99671870470047
00000030.npy,1,1,"[-10.040352821350098, -4.2973856925964355]","[0.003195002907887101, 0.99680495262146]",0.99680495262146
00000031.npy,1,1,"[-7.624790191650391, -3.7427098751068115]","[0.020191797986626625, 0.9798081517219543]",0.9798081517219543
00000032.npy,1,1,"[-7.901705265045166, -3.5682175159454346]","[0.012951756827533245, 0.9870482087135315]",0.9870482087135315
00000033.npy,1,1,"[-10.175772666931152, -4.793166637420654]","[0.004574804566800594, 0.9954251646995544]",0.9954251646995544
00000034.npy,1,1,"[-5.271335124969482, -2.792132616043091]","[0.07732908427715302, 0.922670841217041]",0.922670841217041
00000035.npy,1,1,"[-8.351568222045898, -3.4035964012145996]","[0.007047765422612429, 0.9929521679878235]",0.9929521679878235
00000036.npy,1,1,"[-7.303021430969238, -3.379713773727417]","[0.01939208433032036, 0.9806078672409058]",0.9806078672409058
00000037.npy,1,1,"[-8.942190170288086, -3.820736885070801]","[0.005931945983320475, 0.9940680265426636]",0.9940680265426636
00000038.npy,1,1,"[-7.526927947998047, -3.5879132747650146]","[0.0190956462174654, 0.9809044003486633]",0.9809044003486633
00000039.npy,1,1,"[-7.804664134979248, -3.2559149265289307]","[0.010469658300280571, 0.9895303249359131]",0.9895303249359131
00000040.npy,1,1,"[-8.854990005493164, -3.853947162628174]","[0.006685921456664801, 0.9933140873908997]",0.9933140873908997
00000041.npy,1,1,"[-5.956493377685547, -2.7123289108276367]","[0.03753714635968208, 0.9624629020690918]",0.9624629020690918
00000042.npy,1,1,"[-6.1730451583862305, -2.7284512519836426]","[0.030930491164326668, 0.9690695405006409]",0.9690695405006409
00000043.npy,1,1,"[-6.723068714141846, -2.6762516498565674]","[0.01717769168317318, 0.9828223586082458]",0.9828223586082458
00000044.npy,1,1,"[-5.638548851013184, -2.7723777294158936]","[0.0538514070212841, 0.9461485743522644]",0.9461485743522644
00000045.npy,1,1,"[-9.406973838806152, -3.9771735668182373]","[0.004364837426692247, 0.9956352114677429]",0.9956352114677429
00000046.npy,1,1,"[-7.943480968475342, -4.0085129737854]","[0.019171591848134995, 0.9808284640312195]",0.9808284640312195
00000047.npy,1,1,"[-1.563254475593567, -1.0119045972824097]","[0.36555129289627075, 0.6344487071037292]",0.6344487071037292
00000048.npy,1,1,"[-0.957933783531189, -0.6726290583610535]","[0.4291537404060364, 0.5708462595939636]",0.5708462595939636
00000049.npy,1,1,"[-7.2180705070495605, -3.5711865425109863]","[0.025409754365682602, 0.9745902419090271]",0.9745902419090271
00000050.npy,1,1,"[-5.852330684661865, -2.8969194889068604]","[0.049481384456157684, 0.9505186080932617]",0.9505186080932617
00000051.npy,1,1,"[-6.650374412536621, -3.5655517578125]","[0.04373766481876373, 0.9562623500823975]",0.9562623500823975
00000052.npy,1,1,"[-4.6791276931762695, -2.3592326641082764]","[0.08948861062526703, 0.9105113744735718]",0.9105113744735718
00000053.npy,1,1,"[-4.964382648468018, -2.58164119720459]","[0.08449824899435043, 0.9155017733573914]",0.9155017733573914
00000054.npy,1,1,"[-5.932441234588623, -2.9837048053741455]","[0.049796268343925476, 0.9502037763595581]",0.9502037763595581
00000055.npy,1,1,"[-7.215053081512451, -3.5609004497528076]","[0.025230372324585915, 0.9747695922851562]",0.9747695922851562
00000056.npy,1,1,"[-6.893748760223389, -3.4593961238861084]","[0.031238937750458717, 0.9687610864639282]",0.9687610864639282
00000057.npy,1,1,"[-6.527927875518799, -3.0111398696899414]","[0.028838317841291428, 0.9711616635322571]",0.9711616635322571
00000058.npy,1,1,"[-3.959172010421753, -1.7823641300201416]","[0.10185256600379944, 0.8981474041938782]",0.8981474041938782
00000059.npy,1,1,"[-5.209233283996582, -2.393817901611328]","[0.056496817618608475, 0.9435031414031982]",0.9435031414031982
