crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,0,"[-0.7640432715415955, -0.7931557893753052]","[0.5072776079177856, 0.49272239208221436]",0.5072776079177856
00011153.npy,1,1,"[-0.6886379718780518, -0.6254259347915649]","[0.4842022657394409, 0.5157977342605591]",0.5157977342605591
00011154.npy,0,0,"[-0.38578081130981445, -0.5036152601242065]","[0.5294245481491089, 0.4705754220485687]",0.5294245481491089
00011155.npy,1,1,"[-0.18806971609592438, -0.14554628729820251]","[0.48937076330184937, 0.5106292366981506]",0.5106292366981506
00011156.npy,0,0,"[0.08094772696495056, -0.08828217536211014]","[0.5422067642211914, 0.4577931761741638]",0.5422067642211914
00011157.npy,0,0,"[-0.15956245362758636, -0.44088229537010193]","[0.5698697566986084, 0.4301302134990692]",0.5698697566986084
00011158.npy,0,0,"[-0.017724618315696716, -0.0859304815530777]","[0.5170448422431946, 0.4829551577568054]",0.5170448422431946
00011159.npy,1,0,"[-0.1976732760667801, -0.5007820129394531]","[0.5752023458480835, 0.4247977137565613]",0.5752023458480835
00011160.npy,0,0,"[-0.05066053569316864, -0.1386907994747162]","[0.5219933390617371, 0.47800666093826294]",0.5219933390617371
00011161.npy,1,0,"[-0.6293163895606995, -0.674264132976532]","[0.5112349987030029, 0.4887649416923523]",0.5112349987030029
00011162.npy,1,1,"[-0.2521323561668396, -0.23582890629768372]","[0.4959242045879364, 0.5040757656097412]",0.5040757656097412
00011163.npy,1,1,"[-1.790573239326477, -0.9963290691375732]","[0.31125810742378235, 0.68874192237854]",0.68874192237854
00011164.npy,1,0,"[-0.21809057891368866, -0.40130478143692017]","[0.5456758737564087, 0.4543241262435913]",0.5456758737564087
00011165.npy,1,0,"[-0.155497744679451, -0.25622862577438354]","[0.5251614451408386, 0.4748385548591614]",0.5251614451408386
00011166.npy,1,0,"[-0.47277379035949707, -0.5114673376083374]","[0.5096721649169922, 0.4903278350830078]",0.5096721649169922
00011167.npy,0,1,"[-1.6866532564163208, -1.170913577079773]","[0.37384897470474243, 0.6261510252952576]",0.6261510252952576
00011168.npy,1,1,"[-0.6003275513648987, -0.5799212455749512]","[0.49489858746528625, 0.5051013827323914]",0.5051013827323914
00011169.npy,1,0,"[-0.5832352042198181, -0.7015529274940491]","[0.5295449495315552, 0.4704550504684448]",0.5295449495315552
00011170.npy,1,1,"[-1.0719108581542969, -0.7068910002708435]","[0.40974491834640503, 0.590255081653595]",0.590255081653595
00011171.npy,1,1,"[-0.44469940662384033, -0.4087376594543457]","[0.49101054668426514, 0.5089895129203796]",0.5089895129203796
00011172.npy,0,0,"[0.1662784218788147, 0.03357899934053421]","[0.5331262946128845, 0.46687373518943787]",0.5331262946128845
00011173.npy,1,1,"[-0.7563838362693787, -0.6407359838485718]","[0.4711202383041382, 0.5288798213005066]",0.5288798213005066
00011174.npy,0,0,"[-0.31421178579330444, -0.3342607319355011]","[0.5050120949745178, 0.4949879050254822]",0.5050120949745178
00011175.npy,1,0,"[-0.4725237488746643, -0.5375662446022034]","[0.5162549018859863, 0.48374509811401367]",0.5162549018859863
00011176.npy,1,0,"[-0.6069676280021667, -0.6178138256072998]","[0.5027115345001221, 0.49728846549987793]",0.5027115345001221
00011177.npy,1,0,"[-0.26360952854156494, -0.38170117139816284]","[0.5294886231422424, 0.47051137685775757]",0.5294886231422424
00011178.npy,0,1,"[-0.5736475586891174, -0.459463894367218]","[0.47148507833480835, 0.5285149216651917]",0.5285149216651917
