crop_file,true_label,pred_label,logits,softmax,goodness
,1,1,"[-1.6883260011672974, 1.5752220153808594]","[0.03684310242533684, 0.9631568789482117]",0.9631568789482117
,1,1,"[-1.5738540887832642, 1.4143810272216797]","[0.04796021431684494, 0.9520397782325745]",0.9520397782325745
,1,1,"[-1.272457242012024, 1.0314143896102905]","[0.09080281853675842, 0.909197211265564]",0.909197211265564
,1,1,"[-1.1298613548278809, 1.1006757020950317]","[0.09704157710075378, 0.9029583930969238]",0.9029583930969238
,1,1,"[-1.4657599925994873, 1.52616286277771]","[0.04779210686683655, 0.9522079229354858]",0.9522079229354858
,1,1,"[-1.5358089208602905, 1.4556703567504883]","[0.04781229421496391, 0.952187716960907]",0.952187716960907
,1,1,"[-0.6508885622024536, 0.5096776485443115]","[0.2385644018650055, 0.7614355683326721]",0.7614355683326721
,1,1,"[-1.4727022647857666, 1.2106034755706787]","[0.06396566331386566, 0.9360343813896179]",0.9360343813896179
,1,1,"[-1.3232369422912598, 0.7921353578567505]","[0.10761168599128723, 0.8923882842063904]",0.8923882842063904
,1,1,"[-0.5663324594497681, 0.1250859797000885]","[0.33371761441230774, 0.6662824153900146]",0.6662824153900146
,1,1,"[-1.460178017616272, 1.2160223722457886]","[0.06439241021871567, 0.9356076121330261]",0.9356076121330261
,1,1,"[-0.6332695484161377, -0.14312398433685303]","[0.3798592984676361, 0.6201407313346863]",0.6201407313346863
,1,1,"[-1.4647895097732544, 1.1960505247116089]","[0.06532402336597443, 0.934675931930542]",0.934675931930542
,0,0,"[0.013845443725585938, -0.14129257202148438]","[0.53870689868927, 0.46129310131073]",0.46129310131073
,1,1,"[-0.34879574179649353, 0.661784291267395]","[0.2668663561344147, 0.7331336140632629]",0.7331336140632629
,1,1,"[-1.2915006875991821, 1.1188273429870605]","[0.08238852769136429, 0.9176114797592163]",0.9176114797592163
,1,1,"[-1.6776384115219116, 1.577927827835083]","[0.03712739422917366, 0.9628726243972778]",0.9628726243972778
,1,1,"[-1.8457363843917847, 1.7415673732757568]","[0.026927679777145386, 0.9730722904205322]",0.9730722904205322
,1,1,"[-1.7412668466567993, 1.4247643947601318]","[0.04046422615647316, 0.9595357775688171]",0.9595357775688171
,1,1,"[-1.0862680673599243, 1.0189416408538818]","[0.1085914894938469, 0.8914085030555725]",0.8914085030555725
,1,1,"[-1.0949985980987549, 1.1701363325119019]","[0.09405194222927094, 0.9059480428695679]",0.9059480428695679
,1,0,"[-0.09191310405731201, -0.16013602912425995]","[0.5170491337776184, 0.482950896024704]",0.482950896024704
,1,1,"[-0.39801982045173645, 0.3301185369491577]","[0.3256033957004547, 0.6743965744972229]",0.6743965744972229
,0,1,"[0.10629688203334808, 0.12604156136512756]","[0.49506402015686035, 0.5049360394477844]",0.5049360394477844
,1,0,"[-0.02529338002204895, -0.1419745832681656]","[0.5291372537612915, 0.4708627462387085]",0.4708627462387085
,0,0,"[0.4099915027618408, 0.28159040212631226]","[0.5320562124252319, 0.4679437577724457]",0.4679437577724457
,1,1,"[-0.4426046907901764, 0.2532457709312439]","[0.3327328860759735, 0.6672671437263489]",0.6672671437263489
,1,1,"[-1.0414950847625732, 1.0192956924438477]","[0.11296656727790833, 0.8870334625244141]",0.8870334625244141
,1,1,"[-1.1927473545074463, 0.9979078769683838]","[0.10059279948472977, 0.8994072079658508]",0.8994072079658508
,1,1,"[-2.076472282409668, 1.9066940546035767]","[0.0182859655469656, 0.9817140102386475]",0.9817140102386475
,1,1,"[-2.561235189437866, 2.199751377105713]","[0.008484560996294022, 0.9915153980255127]",0.9915153980255127
,1,1,"[-0.7008548974990845, 0.5726442337036133]","[0.21865883469581604, 0.7813411355018616]",0.7813411355018616
,1,1,"[-1.1598153114318848, 1.2755343914031982]","[0.0805165246129036, 0.919483482837677]",0.919483482837677
,1,1,"[-1.3195644617080688, 1.390673279762268]","[0.06237195059657097, 0.9376280307769775]",0.9376280307769775
,1,1,"[-1.6861521005630493, 1.203110933303833]","[0.05268688127398491, 0.9473130702972412]",0.9473130702972412
,1,1,"[-2.307830810546875, 2.2204699516296387]","[0.010683638043701649, 0.9893163442611694]",0.9893163442611694
,1,1,"[-1.401757001876831, 1.3276127576828003]","[0.061262406408786774, 0.9387375712394714]",0.9387375712394714
,1,1,"[-1.982094407081604, 1.528460144996643]","[0.029013410210609436, 0.9709866642951965]",0.9709866642951965
,1,1,"[-1.0742213726043701, 0.9103167057037354]","[0.12083590775728226, 0.8791640400886536]",0.8791640400886536
,1,1,"[-1.953766942024231, 1.9427262544631958]","[0.019908614456653595, 0.980091392993927]",0.980091392993927
,1,1,"[-2.174842119216919, 1.8124457597732544]","[0.018212120980024338, 0.981787919998169]",0.981787919998169
,1,1,"[-2.2254557609558105, 1.8751553297042847]","[0.016292700543999672, 0.9837072491645813]",0.9837072491645813
,1,1,"[-0.6605916023254395, 0.1112276017665863]","[0.31608569622039795, 0.683914303779602]",0.683914303779602
,1,1,"[-1.4589372873306274, 1.4452228546142578]","[0.05194830149412155, 0.9480516910552979]",0.9480516910552979
,1,1,"[-1.216454029083252, 0.9322769641876221]","[0.10444986820220947, 0.8955501317977905]",0.8955501317977905
,1,1,"[-1.1063618659973145, 1.5194947719573975]","[0.0674927607178688, 0.9325072765350342]",0.9325072765350342
,1,1,"[-1.061373233795166, 1.094018816947937]","[0.10382842272520065, 0.8961716294288635]",0.8961716294288635
,1,1,"[-0.6320075988769531, -0.14901301264762878]","[0.3815452754497528, 0.6184547543525696]",0.6184547543525696
,1,1,"[-0.26401498913764954, 0.09137845039367676]","[0.41207513213157654, 0.5879248380661011]",0.5879248380661011
,1,1,"[-1.3999922275543213, 1.4370524883270264]","[0.05535486713051796, 0.94464510679245]",0.94464510679245
,1,1,"[-0.9286354780197144, 1.1026926040649414]","[0.11595270037651062, 0.884047269821167]",0.884047269821167
,1,1,"[-0.9277667999267578, 0.958001971244812]","[0.1317276656627655, 0.8682723045349121]",0.8682723045349121
,1,1,"[-1.102376937866211, 0.6134131550788879]","[0.1524142324924469, 0.8475857377052307]",0.8475857377052307
,1,1,"[-1.5503321886062622, 1.1032891273498535]","[0.06576617062091827, 0.9342338442802429]",0.9342338442802429
,1,1,"[-0.9964218139648438, 0.7261550426483154]","[0.15153953433036804, 0.8484604358673096]",0.8484604358673096
,1,1,"[-0.9699850082397461, 0.7203818559646606]","[0.1557275950908661, 0.8442724347114563]",0.8442724347114563
,1,1,"[-1.0040576457977295, 0.7405266761779785]","[0.14873157441616058, 0.8512683510780334]",0.8512683510780334
,1,1,"[-0.9277089834213257, 0.8011237382888794]","[0.1507369577884674, 0.849263072013855]",0.849263072013855
,1,1,"[-1.1208600997924805, 1.0810445547103882]","[0.09957956522703171, 0.9004203677177429]",0.9004203677177429
,1,1,"[-1.6689492464065552, 1.6681967973709106]","[0.03431861475110054, 0.9656814336776733]",0.9656814336776733
,1,1,"[-0.7519397735595703, 0.9084513187408447]","[0.15970949828624725, 0.8402904868125916]",0.8402904868125916
,1,1,"[-0.37332090735435486, 0.2766582667827606]","[0.34299424290657043, 0.6570057272911072]",0.6570057272911072
,1,1,"[-0.4898194372653961, 0.24590212106704712]","[0.3239404261112213, 0.6760595440864563]",0.6760595440864563
,0,0,"[0.4776113033294678, 0.13683226704597473]","[0.5843797326087952, 0.41562026739120483]",0.41562026739120483
,1,1,"[-0.9372516870498657, 0.4158632159233093]","[0.20536158978939056, 0.7946383953094482]",0.7946383953094482
,1,1,"[-0.6498109102249146, 0.06680932641029358]","[0.32813766598701477, 0.6718623042106628]",0.6718623042106628
,1,1,"[-0.5311679840087891, 0.24462413787841797]","[0.3152274787425995, 0.6847725510597229]",0.6847725510597229
,1,1,"[-0.8612509965896606, 0.6197689771652222]","[0.18527339398860931, 0.8147265911102295]",0.8147265911102295
,1,1,"[-0.6638534069061279, 0.9959028959274292]","[0.15979471802711487, 0.8402053117752075]",0.8402053117752075
,1,1,"[-1.6083838939666748, 1.1332179307937622]","[0.06056269630789757, 0.9394373297691345]",0.9394373297691345
,1,1,"[-1.6508210897445679, 1.5144208669662476]","[0.0404948852956295, 0.9595051407814026]",0.9595051407814026
,1,1,"[-1.1118154525756836, 1.0263020992279053]","[0.10544683039188385, 0.8945531845092773]",0.8945531845092773
,1,1,"[-1.1934324502944946, 1.161468505859375]","[0.08667701482772827, 0.9133230447769165]",0.9133230447769165
,1,1,"[-1.175634503364563, 1.0207955837249756]","[0.10007151961326599, 0.8999285101890564]",0.8999285101890564
,1,1,"[-0.6843715906143188, 0.8109195232391357]","[0.18312889337539673, 0.8168711066246033]",0.8168711066246033
,1,1,"[-1.5412744283676147, 1.3199228048324585]","[0.05410539731383324, 0.9458946585655212]",0.9458946585655212
,1,1,"[-0.9482119083404541, 0.9060652256011963]","[0.13537149131298065, 0.8646284341812134]",0.8646284341812134
,1,1,"[-0.8481259346008301, 0.4803956151008606]","[0.20940403640270233, 0.7905959486961365]",0.7905959486961365
,0,1,"[0.2995671033859253, 0.4940679669380188]","[0.45152747631073, 0.5484724640846252]",0.5484724640846252
,1,1,"[-2.9460084438323975, 2.1700072288513184]","[0.005964098032563925, 0.9940358400344849]",0.9940358400344849
,1,1,"[-1.1367831230163574, 1.0348448753356934]","[0.10232739895582199, 0.8976726531982422]",0.8976726531982422
,1,1,"[-0.7324138879776001, 0.4100119471549988]","[0.2418752908706665, 0.7581247687339783]",0.7581247687339783
,1,1,"[-1.6165237426757812, 1.3843234777450562]","[0.047387611120939255, 0.9526124596595764]",0.9526124596595764
,1,1,"[-1.9402729272842407, 1.410744071006775]","[0.03386187553405762, 0.9661380648612976]",0.9661380648612976
,1,1,"[-1.3897895812988281, 1.0691055059432983]","[0.07879048585891724, 0.9212095737457275]",0.9212095737457275
,1,1,"[-0.5646133422851562, 0.49757498502731323]","[0.25689148902893066, 0.7431085109710693]",0.7431085109710693
,1,1,"[-1.6462351083755493, 1.486725926399231]","[0.04176793619990349, 0.9582321047782898]",0.9582321047782898
,1,1,"[-0.7332650423049927, 0.7531425356864929]","[0.1844615489244461, 0.8155384659767151]",0.8155384659767151
,1,1,"[-1.1470434665679932, 1.1234631538391113]","[0.0935952290892601, 0.9064047932624817]",0.9064047932624817
,1,1,"[-0.7166792154312134, 0.8268390893936157]","[0.1760244071483612, 0.8239756226539612]",0.8239756226539612
,1,1,"[-1.3051438331604004, 0.8130677938461304]","[0.10733930766582489, 0.8926607370376587]",0.8926607370376587
,1,1,"[-1.817092776298523, 1.6851590871810913]","[0.029248228296637535, 0.9707518219947815]",0.9707518219947815
,1,1,"[-0.021757900714874268, 0.01654648780822754]","[0.4904250502586365, 0.5095748901367188]",0.5095748901367188
,1,1,"[-0.10741633176803589, 0.2814939022064209]","[0.40397965908050537, 0.5960202813148499]",0.5960202813148499
,1,1,"[-0.18821778893470764, -0.14955255389213562]","[0.4903348982334137, 0.5096651315689087]",0.5096651315689087
,1,1,"[-0.28791543841362, 0.428105890750885]","[0.32826972007751465, 0.6717302799224854]",0.6717302799224854
,1,1,"[-0.47740891575813293, 0.3771836757659912]","[0.2984703481197357, 0.7015296220779419]",0.7015296220779419
,1,1,"[-1.1183656454086304, 1.2186472415924072]","[0.08810362219810486, 0.9118964076042175]",0.9118964076042175
,1,1,"[-0.7373876571655273, 0.6708958745002747]","[0.19650493562221527, 0.8034950494766235]",0.8034950494766235
,1,1,"[-1.2717750072479248, 1.1277025938034058]","[0.08321255445480347, 0.9167874455451965]",0.9167874455451965
,1,1,"[-1.08292818069458, 0.9465398788452148]","[0.11614351719617844, 0.8838565349578857]",0.8838565349578857
,1,1,"[-0.808911919593811, 0.17749840021133423]","[0.2716217041015625, 0.7283783555030823]",0.7283783555030823
,1,1,"[-1.209195613861084, 0.8532270193099976]","[0.1128031313419342, 0.8871968984603882]",0.8871968984603882
,1,1,"[-1.2847882509231567, 0.9412980079650879]","[0.09743228554725647, 0.9025677442550659]",0.9025677442550659
,1,1,"[-1.0056164264678955, 0.8138195276260376]","[0.13950157165527344, 0.8604984879493713]",0.8604984879493713
,1,1,"[-0.8641631603240967, 1.0502958297729492]","[0.1284807324409485, 0.8715192675590515]",0.8715192675590515
,1,1,"[-2.048673391342163, 1.551138162612915]","[0.026601875200867653, 0.9733981490135193]",0.9733981490135193
,1,1,"[-0.4218246638774872, 0.17449292540550232]","[0.3551866412162781, 0.6448133587837219]",0.6448133587837219
,1,1,"[-1.7706924676895142, 1.5429861545562744]","[0.0351048968732357, 0.9648951292037964]",0.9648951292037964
,1,1,"[-1.0571060180664062, 1.0205034017562866]","[0.11129217594861984, 0.8887078166007996]",0.8887078166007996
,1,1,"[-1.1321563720703125, 1.1051106452941895]","[0.096453458070755, 0.9035465121269226]",0.9035465121269226
,1,1,"[-1.8927210569381714, 1.9054065942764282]","[0.02192138135433197, 0.9780786633491516]",0.9780786633491516
,1,1,"[-1.6771084070205688, 1.3796149492263794]","[0.04492809623479843, 0.9550719261169434]",0.9550719261169434
,1,1,"[-1.4141069650650024, 1.239258050918579]","[0.06578190624713898, 0.9342181086540222]",0.9342181086540222
,1,1,"[-0.8090255260467529, 0.780874490737915]","[0.16939795017242432, 0.8306020498275757]",0.8306020498275757
,1,1,"[0.36090219020843506, 0.49484795331954956]","[0.46656352281570435, 0.5334364175796509]",0.5334364175796509
,1,1,"[0.07582971453666687, 0.4045356512069702]","[0.41855552792549133, 0.5814444422721863]",0.5814444422721863
,1,0,"[0.2469249665737152, 0.054549068212509155]","[0.5479462146759033, 0.45205381512641907]",0.45205381512641907
,1,1,"[-0.6867914199829102, 0.5814766883850098]","[0.2195538580417633, 0.7804461121559143]",0.7804461121559143
,1,1,"[-0.1553322970867157, 0.01259264349937439]","[0.45811712741851807, 0.5418828725814819]",0.5418828725814819
,1,1,"[-0.7365819215774536, 0.6144095063209534]","[0.205708310008049, 0.7942916750907898]",0.7942916750907898
,1,1,"[-1.75225031375885, 1.4483258724212646]","[0.03914404287934303, 0.9608559608459473]",0.9608559608459473
,1,1,"[-1.2215052843093872, 0.8972365856170654]","[0.10728850215673447, 0.8927114605903625]",0.8927114605903625
,1,1,"[-0.7080287933349609, 0.31938809156417847]","[0.2635852098464966, 0.7364148497581482]",0.7364148497581482
,1,1,"[-1.3864222764968872, 1.3777680397033691]","[0.05929022654891014, 0.9407097697257996]",0.9407097697257996
