crop_file,true_label,pred_label,logits,softmax,goodness
,0,0,"[0.36723119020462036, -0.09633280336856842]","[0.6138592958450317, 0.3861406743526459]",0.3861406743526459
,1,1,"[-0.23720309138298035, 0.6433120965957642]","[0.29307103157043457, 0.7069289684295654]",0.7069289684295654
,0,1,"[-0.02379298210144043, 0.020307257771492004]","[0.48897671699523926, 0.511023223400116]",0.511023223400116
,1,1,"[-0.050317198038101196, 0.15602567791938782]","[0.4485965371131897, 0.5514034628868103]",0.5514034628868103
,0,0,"[0.22546178102493286, 0.2143220603466034]","[0.5027849078178406, 0.4972150921821594]",0.4972150921821594
,0,0,"[0.42327478528022766, 0.38151639699935913]","[0.510438084602356, 0.48956194519996643]",0.48956194519996643
,0,0,"[0.11761438846588135, 0.01793891191482544]","[0.5248982310295105, 0.4751017391681671]",0.4751017391681671
,1,0,"[0.05153492093086243, -0.011517629027366638]","[0.5157579183578491, 0.4842420816421509]",0.4842420816421509
,0,0,"[0.4931395649909973, 0.14634713530540466]","[0.5858395099639893, 0.41416043043136597]",0.41416043043136597
,1,1,"[-0.26152196526527405, 0.06346729397773743]","[0.41946032643318176, 0.5805397033691406]",0.5805397033691406
,1,0,"[0.019734233617782593, -0.025348305702209473]","[0.5112687349319458, 0.4887312948703766]",0.4887312948703766
,1,1,"[-1.1250264644622803, 0.3952924609184265]","[0.1794145703315735, 0.8205854296684265]",0.8205854296684265
,1,0,"[0.12189994752407074, -0.010480880737304688]","[0.5330469608306885, 0.4669530391693115]",0.4669530391693115
,1,0,"[0.2112835794687271, -0.027499794960021973]","[0.5594137907028198, 0.4405862092971802]",0.4405862092971802
,1,0,"[0.13144348561763763, -0.13347312808036804]","[0.5658444762229919, 0.43415549397468567]",0.43415549397468567
,0,0,"[-0.048499882221221924, -0.2371124029159546]","[0.5470138192176819, 0.4529861807823181]",0.4529861807823181
,1,1,"[-0.27376070618629456, 0.1372218132019043]","[0.3986765742301941, 0.6013234257698059]",0.6013234257698059
,1,1,"[-0.06191664934158325, 0.21565604209899902]","[0.4310489594936371, 0.5689510107040405]",0.5689510107040405
,1,1,"[-0.23586544394493103, -0.06704282760620117]","[0.45789429545402527, 0.5421056747436523]",0.5421056747436523
