crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-4.192549228668213, -1.4990984201431274]","[0.06336090713739395, 0.9366390705108643]",0.9366390705108643
00000001.npy,1,1,"[-4.85293436050415, -2.581347703933716]","[0.09350363910198212, 0.9064964056015015]",0.9064964056015015
00000002.npy,1,1,"[-4.885114669799805, -3.068697214126587]","[0.13986431062221527, 0.8601356744766235]",0.8601356744766235
00000003.npy,1,1,"[-4.461811065673828, -2.712496042251587]","[0.14813360571861267, 0.8518664240837097]",0.8518664240837097
00000004.npy,1,1,"[-4.302571773529053, -1.6066161394119263]","[0.06321242451667786, 0.9367876052856445]",0.9367876052856445
00000005.npy,1,1,"[-5.524173259735107, -2.6990838050842285]","[0.055983345955610275, 0.9440165758132935]",0.9440165758132935
00000006.npy,1,1,"[-5.656332015991211, -4.097496509552002]","[0.1738138198852539, 0.8261861801147461]",0.8261861801147461
00000007.npy,1,1,"[-4.269870281219482, -1.9400297403335571]","[0.08868154883384705, 0.9113184809684753]",0.9113184809684753
00000008.npy,1,1,"[-4.594042778015137, -2.3257367610931396]","[0.09378207474946976, 0.9062178730964661]",0.9062178730964661
00000009.npy,1,1,"[-6.5813307762146, -5.544591903686523]","[0.2617797255516052, 0.7382202744483948]",0.7382202744483948
00000010.npy,1,1,"[-5.365322113037109, -3.1341772079467773]","[0.09698832035064697, 0.903011679649353]",0.903011679649353
00000011.npy,1,1,"[-6.224721431732178, -5.021392822265625]","[0.23088359832763672, 0.7691164016723633]",0.7691164016723633
00000012.npy,1,1,"[-3.330106019973755, -1.3485393524169922]","[0.12115192413330078, 0.8788480162620544]",0.8788480162620544
00000013.npy,0,1,"[-9.792007446289062, -9.376691818237305]","[0.3976382315158844, 0.6023617386817932]",0.6023617386817932
00000014.npy,1,1,"[-5.960629463195801, -4.7414445877075195]","[0.2280799001455307, 0.7719200253486633]",0.7719200253486633
00000015.npy,1,1,"[-4.673991680145264, -2.1178534030914307]","[0.0720152035355568, 0.9279848337173462]",0.9279848337173462
00000016.npy,1,1,"[-3.919999361038208, -1.232491374015808]","[0.06371451169252396, 0.9362854957580566]",0.9362854957580566
00000017.npy,1,1,"[-5.081465244293213, -1.784276008605957]","[0.035667743533849716, 0.9643322825431824]",0.9643322825431824
00000018.npy,1,1,"[-5.2180256843566895, -2.6454176902770996]","[0.07092227041721344, 0.9290778040885925]",0.9290778040885925
00000019.npy,1,1,"[-4.829013824462891, -3.3299474716186523]","[0.18256482481956482, 0.8174351453781128]",0.8174351453781128
00000020.npy,1,1,"[-4.141220569610596, -2.256486654281616]","[0.13184607028961182, 0.868153989315033]",0.868153989315033
00000021.npy,1,0,"[-6.355753421783447, -6.421885013580322]","[0.5165268778800964, 0.48347312211990356]",0.48347312211990356
00000022.npy,1,1,"[-12.174099922180176, -10.120640754699707]","[0.11370331048965454, 0.8862966299057007]",0.8862966299057007
00000023.npy,0,0,"[-8.212357521057129, -8.2673921585083]","[0.513755202293396, 0.486244797706604]",0.486244797706604
00000024.npy,1,0,"[-8.119146347045898, -8.443352699279785]","[0.5803489685058594, 0.41965097188949585]",0.41965097188949585
00000025.npy,0,1,"[-7.585301399230957, -7.578779220581055]","[0.4983694553375244, 0.5016305446624756]",0.5016305446624756
00000026.npy,1,1,"[-6.3758978843688965, -5.2515997886657715]","[0.24521490931510925, 0.7547851204872131]",0.7547851204872131
00000027.npy,1,1,"[-4.4579644203186035, -2.552471399307251]","[0.1294880360364914, 0.8705118894577026]",0.8705118894577026
00000028.npy,1,1,"[-5.491459846496582, -4.022874355316162]","[0.18715770542621613, 0.8128423094749451]",0.8128423094749451
00000029.npy,1,1,"[-5.074169158935547, -1.8030070066452026]","[0.0365738607943058, 0.9634261131286621]",0.9634261131286621
00000030.npy,1,1,"[-4.98988151550293, -1.7185940742492676]","[0.03656943887472153, 0.9634305238723755]",0.9634305238723755
00000031.npy,1,1,"[-4.361273765563965, -2.589801549911499]","[0.1453593373298645, 0.8546406030654907]",0.8546406030654907
00000032.npy,1,1,"[-4.721616268157959, -2.8259479999542236]","[0.13059952855110168, 0.8694005012512207]",0.8694005012512207
00000033.npy,1,1,"[-4.931205749511719, -2.5542819499969482]","[0.08494938910007477, 0.9150506854057312]",0.9150506854057312
00000034.npy,1,1,"[-5.634211540222168, -3.1091666221618652]","[0.07412097603082657, 0.9258790016174316]",0.9258790016174316
00000035.npy,1,1,"[-4.664361000061035, -1.118584156036377]","[0.028037428855895996, 0.9719625115394592]",0.9719625115394592
00000036.npy,1,1,"[-4.754587650299072, -2.7486541271209717]","[0.1185813620686531, 0.8814187049865723]",0.8814187049865723
00000037.npy,1,1,"[-5.419767379760742, -2.7458207607269287]","[0.06452831625938416, 0.9354716539382935]",0.9354716539382935
00000038.npy,1,1,"[-3.8178369998931885, -2.081122875213623]","[0.14973077178001404, 0.8502691984176636]",0.8502691984176636
00000039.npy,1,1,"[-4.009932041168213, -1.4228663444519043]","[0.06997550278902054, 0.9300245046615601]",0.9300245046615601
00000040.npy,1,1,"[-5.116186618804932, -2.3158013820648193]","[0.05730336531996727, 0.9426966905593872]",0.9426966905593872
00000041.npy,1,1,"[-4.537174224853516, -1.9467138051986694]","[0.06975491344928741, 0.9302451014518738]",0.9302451014518738
00000042.npy,1,1,"[-9.19979476928711, -7.521574974060059]","[0.15733134746551514, 0.8426686525344849]",0.8426686525344849
00000043.npy,1,1,"[-4.753334045410156, -2.182197332382202]","[0.07101927697658539, 0.9289807677268982]",0.9289807677268982
00000044.npy,1,1,"[-5.217640399932861, -3.1005592346191406]","[0.10744766891002655, 0.8925522565841675]",0.8925522565841675
