crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,0,"[-9.621493339538574, -10.613550186157227]","[0.729494035243988, 0.27050602436065674]",0.27050602436065674
00011153.npy,1,1,"[-3.860337257385254, -2.5777063369750977]","[0.21710270643234253, 0.7828972935676575]",0.7828972935676575
00011154.npy,0,0,"[-7.070385932922363, -7.157782554626465]","[0.5218352675437927, 0.4781647324562073]",0.4781647324562073
00011155.npy,1,1,"[-9.319389343261719, -8.309804916381836]","[0.2670612037181854, 0.732938826084137]",0.732938826084137
00011156.npy,0,1,"[-7.099753379821777, -7.057060241699219]","[0.4893283247947693, 0.5106716156005859]",0.5106716156005859
00011157.npy,0,1,"[-6.550043106079102, -6.487415313720703]","[0.4843481779098511, 0.5156518816947937]",0.5156518816947937
00011158.npy,0,1,"[-5.713275909423828, -5.5421977043151855]","[0.4573344588279724, 0.5426655411720276]",0.5426655411720276
00011159.npy,1,1,"[-13.105074882507324, -11.650897026062012]","[0.18935942649841309, 0.8106406331062317]",0.8106406331062317
00011160.npy,0,0,"[-5.944592475891113, -6.322450160980225]","[0.5933563113212585, 0.40664368867874146]",0.40664368867874146
00011161.npy,1,1,"[-9.697479248046875, -8.698795318603516]","[0.26920026540756226, 0.7307997941970825]",0.7307997941970825
00011162.npy,1,1,"[-10.137035369873047, -9.969778060913086]","[0.4582828879356384, 0.5417171120643616]",0.5417171120643616
00011163.npy,1,1,"[-6.014711856842041, -4.135344982147217]","[0.13246162235736847, 0.8675383925437927]",0.8675383925437927
00011164.npy,1,1,"[-5.276111125946045, -4.805964469909668]","[0.3845815360546112, 0.6154184937477112]",0.6154184937477112
00011165.npy,1,0,"[-9.099328994750977, -9.530807495117188]","[0.6062266826629639, 0.39377331733703613]",0.39377331733703613
00011166.npy,1,0,"[-6.428183078765869, -7.148839950561523]","[0.6727516651153564, 0.32724836468696594]",0.32724836468696594
00011167.npy,0,0,"[-8.911802291870117, -8.996665000915527]","[0.5212029218673706, 0.478797048330307]",0.478797048330307
00011168.npy,1,1,"[-10.772745132446289, -8.98443603515625]","[0.14328014850616455, 0.8567197918891907]",0.8567197918891907
00011169.npy,1,1,"[-8.113594055175781, -7.4459614753723145]","[0.33902716636657715, 0.6609728336334229]",0.6609728336334229
00011170.npy,1,1,"[-8.038041114807129, -6.884635925292969]","[0.2398676723241806, 0.760132372379303]",0.760132372379303
00011171.npy,1,1,"[-8.555054664611816, -7.580120086669922]","[0.27389803528785706, 0.7261019349098206]",0.7261019349098206
00011172.npy,0,1,"[-5.491193771362305, -5.322570323944092]","[0.45794376730918884, 0.5420562624931335]",0.5420562624931335
00011173.npy,1,0,"[-7.1214680671691895, -7.166510105133057]","[0.511258602142334, 0.488741397857666]",0.488741397857666
00011174.npy,0,0,"[-6.1898698806762695, -6.245177745819092]","[0.5138234496116638, 0.4861765503883362]",0.4861765503883362
