crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.07880179584026337, -0.09303964674472809, 0.08009451627731323]",test,"[0.3516908586025238, 0.2961633503437042, 0.352145791053772]",2,0,sub-064,0,499.0
00000001.npy,"[0.0707792416214943, -0.09462538361549377, 0.10948727279901505]",test,"[0.3463782072067261, 0.2935730814933777, 0.36004868149757385]",2,0,sub-064,500,999.0
00000002.npy,"[0.06458327919244766, -0.09253110736608505, 0.1290258765220642]",test,"[0.3423285186290741, 0.29255613684654236, 0.3651154041290283]",2,0,sub-064,1000,1499.0
00000003.npy,"[0.06513065844774246, -0.08707781136035919, 0.12277375161647797]",test,"[0.3426833152770996, 0.2942996323108673, 0.36301708221435547]",2,0,sub-064,1500,1999.0
00000004.npy,"[0.08617526292800903, -0.08574170619249344, 0.10737103968858719]",test,"[0.3492265045642853, 0.2940658628940582, 0.3567076325416565]",2,0,sub-064,2000,2499.0
00000005.npy,"[0.07542990148067474, -0.08770198374986649, 0.09976927191019058]",test,"[0.34793293476104736, 0.2955617904663086, 0.35650530457496643]",2,0,sub-064,2500,2999.0
00000006.npy,"[0.07743004709482193, -0.08522908389568329, 0.12908093631267548]",test,"[0.3444844186306, 0.2927706837654114, 0.36274486780166626]",2,0,sub-064,3000,3499.0
00000007.npy,"[0.06342469155788422, -0.09585656225681305, 0.10384505242109299]",test,"[0.34554189443588257, 0.29466310143470764, 0.3597949743270874]",2,0,sub-064,3500,3999.0
00000008.npy,"[0.07579392194747925, -0.09853740781545639, 0.08859308063983917]",test,"[0.3505205512046814, 0.2944437563419342, 0.3550357222557068]",2,0,sub-064,4000,4499.0
00000009.npy,"[0.06604538857936859, -0.09274350851774216, 0.1361135095357895]",test,"[0.3417917788028717, 0.2916087210178375, 0.3665994703769684]",2,0,sub-064,4500,4999.0
00000010.npy,"[0.05895702540874481, -0.09583400189876556, 0.1223834976553917]",test,"[0.34222254157066345, 0.2931458353996277, 0.36463165283203125]",2,0,sub-064,5000,5499.0
00000011.npy,"[0.10271862149238586, -0.08128567039966583, 0.1227521225810051]",test,"[0.35061049461364746, 0.29168418049812317, 0.357705295085907]",2,0,sub-064,5500,5999.0
00000012.npy,"[0.07506581395864487, -0.09606891870498657, 0.10914148390293121]",test,"[0.347539484500885, 0.2928743064403534, 0.3595862090587616]",2,0,sub-064,6000,6499.0
00000013.npy,"[0.08553919196128845, -0.10175573080778122, 0.12474539130926132]",test,"[0.3485311269760132, 0.2890017330646515, 0.3624671399593353]",2,0,sub-064,6500,6999.0
00000014.npy,"[0.07772001624107361, -0.10401987284421921, 0.0888405591249466]",test,"[0.3514937460422516, 0.2930818796157837, 0.3554243743419647]",2,0,sub-064,7000,7499.0
00000015.npy,"[0.056206416338682175, -0.08742165565490723, 0.1142382100224495]",test,"[0.341768354177475, 0.2960430979728699, 0.36218854784965515]",2,0,sub-064,7500,7999.0
00000016.npy,"[0.07698585093021393, -0.09270613640546799, 0.0927906334400177]",test,"[0.34966805577278137, 0.2950935363769531, 0.3552384078502655]",2,0,sub-064,8000,8499.0
