crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.07766765356063843, -0.07328679412603378, 0.13123293220996857]",val,"[0.34306344389915466, 0.2949957549571991, 0.36194080114364624]",2,0,sub-055,0,499.0
00011153.npy,"[0.07219618558883667, -0.10452495515346527, 0.0813937857747078]",val,"[0.3512156903743744, 0.2943234443664551, 0.3544608950614929]",2,0,sub-055,500,999.0
00011154.npy,"[0.1323632001876831, -0.08296224474906921, 0.08950359374284744]",val,"[0.3617519438266754, 0.29167303442955017, 0.34657496213912964]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.09100808203220367, -0.08864232152700424, 0.09783311933279037]",val,"[0.35181406140327454, 0.2939625382423401, 0.3542234003543854]",2,0,sub-055,1500,1999.0
00011156.npy,"[0.10289943963289261, -0.09808012843132019, 0.041272010654211044]",val,"[0.3625602424144745, 0.29654860496520996, 0.34089115262031555]",0,0,sub-055,2000,2499.0
00011157.npy,"[0.10584910213947296, -0.09373350441455841, 0.055963028222322464]",val,"[0.3609573245048523, 0.29565027356147766, 0.34339234232902527]",0,0,sub-055,2500,2999.0
00011158.npy,"[0.11220638453960419, -0.09674981981515884, 0.07706819474697113]",val,"[0.3601134419441223, 0.29220712184906006, 0.3476794362068176]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.08645079284906387, -0.10594352334737778, 0.0940919890999794]",val,"[0.35302606225013733, 0.29123997688293457, 0.3557339608669281]",2,0,sub-055,3500,3999.0
00011160.npy,"[0.07933897525072098, -0.11031973361968994, 0.10380556434392929]",val,"[0.35062992572784424, 0.29005560278892517, 0.3593144714832306]",2,0,sub-055,4000,4499.0
00011161.npy,"[0.07288025319576263, -0.08440651744604111, 0.10693797469139099]",val,"[0.3461281359195709, 0.29575228691101074, 0.35811951756477356]",2,0,sub-055,4500,4999.0
00011162.npy,"[0.11302271485328674, -0.11276121437549591, 0.027303775772452354]",val,"[0.3682233989238739, 0.2938019633293152, 0.3379746675491333]",0,0,sub-055,5000,5499.0
00011163.npy,"[0.07960567623376846, -0.09195239841938019, 0.11408662796020508]",val,"[0.34753191471099854, 0.292743980884552, 0.35972413420677185]",2,0,sub-055,5500,5999.0
00011164.npy,"[0.09408475458621979, -0.08509588241577148, 0.12257055938243866]",val,"[0.3490583896636963, 0.29179707169532776, 0.35914456844329834]",2,0,sub-055,6000,6499.0
00011165.npy,"[0.06405926495790482, -0.11918770521879196, 0.09673629701137543]",val,"[0.3489452004432678, 0.29051870107650757, 0.36053603887557983]",2,0,sub-055,6500,6999.0
00011166.npy,"[0.08287236094474792, -0.09731221944093704, 0.10365834832191467]",val,"[0.35012543201446533, 0.29239535331726074, 0.3574792742729187]",2,0,sub-055,7000,7499.0
00011167.npy,"[0.04597743973135948, -0.11365249007940292, 0.1271633356809616]",val,"[0.3404797911643982, 0.2902451455593109, 0.3692750334739685]",2,0,sub-055,7500,7999.0
00011168.npy,"[0.07795443385839462, -0.09750521183013916, 0.1045055165886879]",val,"[0.3489210307598114, 0.2927696108818054, 0.3583093583583832]",2,0,sub-055,8000,8499.0
00011169.npy,"[0.06876371800899506, -0.08825667202472687, 0.127498060464859]",val,"[0.34303200244903564, 0.2931848466396332, 0.36378318071365356]",2,0,sub-055,8500,8999.0
00011170.npy,"[0.09050875902175903, -0.08174493908882141, 0.11204854398965836]",val,"[0.3492182195186615, 0.2939598858356476, 0.3568218946456909]",2,0,sub-055,9000,9499.0
00011171.npy,"[0.0537298284471035, -0.10780934989452362, 0.11449931561946869]",val,"[0.34323132038116455, 0.2920325994491577, 0.3647361099720001]",2,0,sub-055,9500,9999.0
00011172.npy,"[0.07835881412029266, -0.10490138083696365, 0.08384937793016434]",val,"[0.3523537218570709, 0.2933526337146759, 0.3542936444282532]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.10368336737155914, -0.10358095169067383, 0.04218919947743416]",val,"[0.3632185459136963, 0.2952257990837097, 0.3415556252002716]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.06559617817401886, -0.10738907009363174, 0.14421521127223969]",val,"[0.34212103486061096, 0.2877751588821411, 0.3701038360595703]",2,0,sub-055,11000,11499.0
00011175.npy,"[0.08019812405109406, -0.11670924723148346, 0.07312174886465073]",val,"[0.35533884167671204, 0.2918279767036438, 0.35283321142196655]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.08156542479991913, -0.08507607877254486, 0.1229911595582962]",val,"[0.34616461396217346, 0.29302942752838135, 0.3608059287071228]",2,0,sub-055,12000,12499.0
00011177.npy,"[0.08743582665920258, -0.10822752863168716, 0.069095179438591]",val,"[0.3566186726093292, 0.2932436168193817, 0.3501376807689667]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.07794193178415298, -0.11325356364250183, 0.09532856941223145]",val,"[0.3516780436038971, 0.2904759347438812, 0.3578460216522217]",2,0,sub-055,13000,13499.0
00011179.npy,"[0.07728197425603867, -0.098258838057518, 0.120966337621212]",val,"[0.34678202867507935, 0.2909512221813202, 0.36226674914360046]",2,0,sub-055,13500,13999.0
00011180.npy,"[0.08280827105045319, -0.10131926089525223, 0.06461012363433838]",val,"[0.3553917407989502, 0.2956254184246063, 0.3489827811717987]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.08715791255235672, -0.10446747392416, 0.11463744938373566]",val,"[0.35044968128204346, 0.2893369197845459, 0.36021339893341064]",2,0,sub-055,14500,14999.0
00011182.npy,"[0.0824260339140892, -0.11218168586492538, 0.07913439720869064]",val,"[0.3546260893344879, 0.29191315174102783, 0.35346072912216187]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.08522845059633255, -0.08218442648649216, 0.10379988700151443]",val,"[0.34908944368362427, 0.2952774167060852, 0.3556331396102905]",2,0,sub-055,15500,15999.0
00011184.npy,"[0.09603025764226913, -0.10838068276643753, 0.12187051773071289]",val,"[0.3519510328769684, 0.2868849039077759, 0.36116406321525574]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.0885385125875473, -0.08973085880279541, 0.09752383083105087]",val,"[0.3514021039009094, 0.29402410984039307, 0.3545737862586975]",2,0,sub-055,16500,16999.0
00011186.npy,"[0.07731233537197113, -0.09575130045413971, 0.0844864547252655]",val,"[0.35108858346939087, 0.29529502987861633, 0.3536163866519928]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.061951037496328354, -0.10308763384819031, 0.11687472462654114]",val,"[0.3443145453929901, 0.2919308841228485, 0.3637545704841614]",2,0,sub-055,17500,17999.0
00011188.npy,"[0.06874005496501923, -0.10051070153713226, 0.14615043997764587]",val,"[0.34190577268600464, 0.28867006301879883, 0.3694241940975189]",2,0,sub-055,18000,18499.0
