crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-9.995626449584961, 9.246585845947266]","[4.397576525150271e-09, 1.0]",1.0
00000001.npy,1,1,"[-5.693819046020508, 5.242452621459961]","[1.7800402929424308e-05, 0.9999822378158569]",0.9999822378158569
00000002.npy,1,1,"[-6.951718330383301, 6.419736862182617]","[1.559014435770223e-06, 0.9999984502792358]",0.9999984502792358
00000003.npy,1,1,"[-7.273458480834961, 6.735898494720459]","[8.237833526436589e-07, 0.9999991655349731]",0.9999991655349731
00000004.npy,1,1,"[-7.425848007202148, 6.87066650390625]","[6.181621756695677e-07, 0.9999994039535522]",0.9999994039535522
00000005.npy,1,1,"[-6.072118759155273, 5.649269104003906]","[8.118249752442352e-06, 0.9999918937683105]",0.9999918937683105
00000006.npy,1,1,"[-2.775883913040161, 2.570021629333496]","[0.004745010286569595, 0.9952549934387207]",0.9952549934387207
00000007.npy,1,1,"[-5.12661075592041, 4.710582733154297]","[5.342419171938673e-05, 0.9999465942382812]",0.9999465942382812
00000008.npy,1,1,"[-5.736763954162598, 5.262853145599365]","[1.670782694418449e-05, 0.9999833106994629]",0.9999833106994629
00000009.npy,1,1,"[-0.6618608236312866, 0.6048880815505981]","[0.21981428563594818, 0.7801856994628906]",0.7801856994628906
00000010.npy,1,1,"[-5.373151779174805, 4.99681282043457]","[3.1359417334897444e-05, 0.9999686479568481]",0.9999686479568481
00000011.npy,1,1,"[-0.8934597373008728, 0.8232100605964661]","[0.15230059623718262, 0.8476994037628174]",0.8476994037628174
00000012.npy,1,1,"[-7.746453285217285, 7.165359973907471]","[3.341038166126964e-07, 0.9999996423721313]",0.9999996423721313
00000013.npy,0,1,"[-0.4441138505935669, 0.38945069909095764]","[0.30289191007614136, 0.6971080899238586]",0.6971080899238586
00000014.npy,1,1,"[-5.420644760131836, 5.0228352546691895]","[2.913679782068357e-05, 0.9999709129333496]",0.9999709129333496
00000015.npy,1,1,"[-5.6626739501953125, 5.265363693237305]","[1.7947573724086396e-05, 0.9999819993972778]",0.9999819993972778
00000016.npy,1,1,"[-4.989964485168457, 4.6344218254089355]","[6.60927253193222e-05, 0.9999339580535889]",0.9999339580535889
00000017.npy,1,1,"[-11.826705932617188, 10.926085472106934]","[1.3139771215531226e-10, 1.0]",1.0
00000018.npy,1,1,"[-12.506184577941895, 11.52057933807373]","[3.6754373849978705e-11, 1.0]",1.0
00000019.npy,1,1,"[-5.068873405456543, 4.726757049560547]","[5.569132918026298e-05, 0.9999443292617798]",0.9999443292617798
00000020.npy,1,1,"[-4.874794960021973, 4.518112659454346]","[8.330588025273755e-05, 0.999916672706604]",0.999916672706604
00000021.npy,1,1,"[-0.5049608945846558, 0.4528202414512634]","[0.2773226499557495, 0.7226773500442505]",0.7226773500442505
00000022.npy,1,1,"[-1.6042735576629639, 1.4866347312927246]","[0.043483834713697433, 0.9565160870552063]",0.9565160870552063
00000023.npy,0,1,"[-0.4928571581840515, 0.43735194206237793]","[0.28288230299949646, 0.7171177268028259]",0.7171177268028259
00000024.npy,1,1,"[-0.2721000611782074, 0.22795577347278595]","[0.3775275647640228, 0.6224724650382996]",0.6224724650382996
00000025.npy,0,1,"[-0.21631932258605957, 0.16706036031246185]","[0.4053119719028473, 0.5946879982948303]",0.5946879982948303
00000026.npy,1,1,"[-3.1065456867218018, 2.8811583518981934]","[0.002503136871382594, 0.9974967837333679]",0.9974967837333679
00000027.npy,1,1,"[-5.0124969482421875, 4.666305065155029]","[6.259250221773982e-05, 0.9999374151229858]",0.9999374151229858
00000028.npy,1,1,"[-3.724365472793579, 3.471672534942627]","[0.0007489879499189556, 0.9992509484291077]",0.9992509484291077
00000029.npy,1,1,"[-10.492895126342773, 9.657281875610352]","[1.7737373791959499e-09, 1.0]",1.0
00000030.npy,1,1,"[-8.84604549407959, 8.249313354492188]","[3.7633931526670494e-08, 1.0]",1.0
00000031.npy,1,1,"[-3.9250667095184326, 3.668083667755127]","[0.0005036374204792082, 0.999496340751648]",0.999496340751648
00000032.npy,1,1,"[-11.118681907653809, 10.33984088897705]","[4.793822561133254e-10, 1.0]",1.0
00000033.npy,1,1,"[-11.095443725585938, 10.276371002197266]","[5.228039112736838e-10, 1.0]",1.0
00000034.npy,1,1,"[-6.021842956542969, 5.621880531311035]","[8.773871741141193e-06, 0.9999911785125732]",0.9999911785125732
00000035.npy,1,1,"[-7.3553619384765625, 6.86055850982666]","[6.700449262098118e-07, 0.9999992847442627]",0.9999992847442627
00000036.npy,1,1,"[-6.261804580688477, 5.838394641876221]","[5.558377324632602e-06, 0.9999943971633911]",0.9999943971633911
00000037.npy,1,1,"[-9.337753295898438, 8.697288513183594]","[1.4705536344195025e-08, 1.0]",1.0
00000038.npy,1,1,"[-5.04949951171875, 4.629315376281738]","[6.25917236902751e-05, 0.9999374151229858]",0.9999374151229858
00000039.npy,1,1,"[-8.765246391296387, 8.190055847167969]","[4.3291766615993765e-08, 1.0]",1.0
00000040.npy,1,1,"[-6.150834083557129, 5.68288516998291]","[7.2556763370812405e-06, 0.9999927282333374]",0.9999927282333374
00000041.npy,1,1,"[-4.578685760498047, 4.235232353210449]","[0.0001486276014475152, 0.9998513460159302]",0.9998513460159302
00000042.npy,1,1,"[-3.462242841720581, 3.2239575386047363]","[0.0012464605970308185, 0.998753547668457]",0.998753547668457
00000043.npy,1,1,"[-5.520133018493652, 5.133542537689209]","[2.361334190936759e-05, 0.999976396560669]",0.999976396560669
00000044.npy,1,1,"[-6.717748641967773, 6.247959136962891]","[2.3391799004457425e-06, 0.999997615814209]",0.999997615814209
00000045.npy,1,1,"[-9.525297164916992, 8.798148155212402]","[1.1021207946271261e-08, 1.0]",1.0
00000046.npy,1,1,"[-9.509220123291016, 8.80366325378418]","[1.1138220123996234e-08, 1.0]",1.0
00000047.npy,1,1,"[-1.37235689163208, 1.2778996229171753]","[0.0659731924533844, 0.934026837348938]",0.934026837348938
00000048.npy,1,1,"[-0.7433361411094666, 0.676895797252655]","[0.19462521374225616, 0.8053747415542603]",0.8053747415542603
00000049.npy,1,1,"[-7.606096267700195, 7.041599273681641]","[4.350973483724374e-07, 0.9999995231628418]",0.9999995231628418
00000050.npy,1,1,"[-5.764527320861816, 5.355424880981445]","[1.4813569578109309e-05, 0.9999852180480957]",0.9999852180480957
00000051.npy,1,1,"[-7.85089111328125, 7.263296127319336]","[2.7289260629004275e-07, 0.9999997615814209]",0.9999997615814209
00000052.npy,1,1,"[-5.7154436111450195, 5.289813041687012]","[1.6613861589576118e-05, 0.9999834299087524]",0.9999834299087524
00000053.npy,1,1,"[-3.196505069732666, 2.9741628170013428]","[0.0020854820031672716, 0.9979144930839539]",0.9979144930839539
00000054.npy,1,1,"[-5.763161659240723, 5.347280502319336]","[1.4955116057535633e-05, 0.9999850988388062]",0.9999850988388062
00000055.npy,1,1,"[-6.328370094299316, 5.8812432289123535]","[4.982300652045524e-06, 0.9999949932098389]",0.9999949932098389
00000056.npy,1,1,"[-4.217659950256348, 3.922966957092285]","[0.00029136950615793467, 0.9997085928916931]",0.9997085928916931
00000057.npy,1,1,"[-5.107918739318848, 4.7622270584106445]","[5.169251380721107e-05, 0.999948263168335]",0.999948263168335
00000058.npy,1,1,"[-4.263899803161621, 3.953519821166992]","[0.00026983782299794257, 0.9997301697731018]",0.9997301697731018
00000059.npy,1,1,"[-9.502124786376953, 8.765506744384766]","[1.1653822795665292e-08, 1.0]",1.0
00000060.npy,1,1,"[-3.3218119144439697, 3.0820579528808594]","[0.001652405015192926, 0.9983476400375366]",0.9983476400375366
00000061.npy,1,1,"[-0.4295160472393036, 0.3723962903022766]","[0.3096166253089905, 0.6903833746910095]",0.6903833746910095
00000062.npy,1,1,"[-0.9838889837265015, 0.9099656939506531]","[0.1308055967092514, 0.8691943883895874]",0.8691943883895874
00000063.npy,0,1,"[-0.050093360245227814, 0.003957055509090424]","[0.4864906668663025, 0.5135093331336975]",0.5135093331336975
00000064.npy,1,1,"[-1.8696404695510864, 1.7415692806243896]","[0.02630831114947796, 0.9736917018890381]",0.9736917018890381
00000065.npy,1,1,"[-0.44632989168167114, 0.3925938904285431]","[0.3017614483833313, 0.6982384920120239]",0.6982384920120239
00000066.npy,1,1,"[-3.042395830154419, 2.8444972038269043]","[0.0027679037302732468, 0.9972321391105652]",0.9972321391105652
00000067.npy,1,1,"[-4.180615425109863, 3.878457546234131]","[0.00031611998565495014, 0.9996838569641113]",0.9996838569641113
00000068.npy,1,1,"[-5.13680362701416, 4.749282360076904]","[5.08751290908549e-05, 0.9999490976333618]",0.9999490976333618
00000069.npy,1,1,"[-4.518648147583008, 4.203655242919922]","[0.00016288497135974467, 0.9998370409011841]",0.9998370409011841
00000070.npy,1,1,"[-6.401067733764648, 5.943913459777832]","[4.351519237388857e-06, 0.9999955892562866]",0.9999955892562866
00000071.npy,1,1,"[-6.8948774337768555, 6.326013088226318]","[1.8123396330338437e-06, 0.9999982118606567]",0.9999982118606567
00000072.npy,1,1,"[-7.58658504486084, 7.055627346038818]","[4.3748983102886996e-07, 0.9999995231628418]",0.9999995231628418
00000073.npy,1,1,"[-9.337381362915039, 8.535247802734375]","[1.7298791732400787e-08, 1.0]",1.0
00000074.npy,1,1,"[-6.210389137268066, 5.771103858947754]","[6.258942448766902e-06, 0.9999936819076538]",0.9999936819076538
00000075.npy,1,1,"[-4.764392852783203, 4.417105674743652]","[0.00010291559010511264, 0.9998971223831177]",0.9998971223831177
00000076.npy,1,1,"[-7.002466201782227, 6.4855852127075195]","[1.3874364412913565e-06, 0.9999985694885254]",0.9999985694885254
