crop_file,true_label,pred_label,logits,softmax,goodness
00001674.npy,0,1,"[-0.32042765617370605, 0.2848077118396759]","[0.35314685106277466, 0.6468531489372253]",0.6468531489372253
00041357.npy,1,1,"[-0.4361919164657593, 0.3989618718624115]","[0.3025563955307007, 0.6974436044692993]",0.6974436044692993
00056725.npy,1,1,"[-0.489883154630661, 0.45679688453674316]","[0.27955296635627747, 0.7204470634460449]",0.7204470634460449
00003504.npy,1,1,"[-3.5504891872406006, 3.2751128673553467]","[0.0010844448115676641, 0.9989155530929565]",0.9989155530929565
00001726.npy,0,0,"[0.051004886627197266, -0.09268154203891754]","[0.5358599424362183, 0.46414005756378174]",0.5358599424362183
00059730.npy,1,1,"[-0.3664288818836212, 0.3256697356700897]","[0.3335663974285126, 0.6664336323738098]",0.6664336323738098
00058101.npy,1,1,"[-0.19976584613323212, 0.1607004851102829]","[0.4108467102050781, 0.5891532897949219]",0.5891532897949219
00038851.npy,1,0,"[0.7286834716796875, -0.7835604548454285]","[0.8193934559822083, 0.18060646951198578]",0.8193934559822083
00034748.npy,1,1,"[-0.1517738699913025, 0.10178868472576141]","[0.4369468092918396, 0.5630531907081604]",0.5630531907081604
00037572.npy,1,1,"[-0.8410172462463379, 0.8004224300384521]","[0.1622692495584488, 0.8377307653427124]",0.8377307653427124
00005766.npy,1,1,"[-1.8505992889404297, 1.70073401927948]","[0.02788640186190605, 0.9721135497093201]",0.9721135497093201
00033318.npy,1,1,"[-0.9523615837097168, 0.9219098687171936]","[0.13304826617240906, 0.8669517636299133]",0.8669517636299133
00033615.npy,0,1,"[-1.2027969360351562, 1.1735360622406006]","[0.0849953144788742, 0.9150046706199646]",0.9150046706199646
00055910.npy,0,0,"[0.2650911211967468, -0.2927400767803192]","[0.6359505653381348, 0.36404943466186523]",0.6359505653381348
00051315.npy,0,1,"[-0.04761958867311478, 0.002966519445180893]","[0.48735615611076355, 0.5126438140869141]",0.5126438140869141
00021272.npy,0,0,"[2.024807929992676, -2.0722336769104004]","[0.9836499691009521, 0.01635000854730606]",0.9836499691009521
00059801.npy,0,1,"[-0.15410193800926208, 0.10570007562637329]","[0.43541237711906433, 0.5645876526832581]",0.5645876526832581
00019455.npy,0,0,"[1.1119482517242432, -1.13124680519104]","[0.9040619134902954, 0.0959380641579628]",0.9040619134902954
00059077.npy,0,0,"[0.3555889129638672, -0.3892124593257904]","[0.6780449151992798, 0.3219550848007202]",0.6780449151992798
00017558.npy,1,1,"[-0.13618291914463043, 0.08449172973632812]","[0.4450541138648987, 0.5549458861351013]",0.5549458861351013
00032776.npy,0,1,"[-0.6285884380340576, 0.6012560129165649]","[0.2262086570262909, 0.7737913727760315]",0.7737913727760315
00064857.npy,0,0,"[0.43517374992370605, -0.4616946280002594]","[0.7103055119514465, 0.28969448804855347]",0.7103055119514465
00055875.npy,0,0,"[0.23386475443840027, -0.2650926411151886]","[0.6222142577171326, 0.37778571248054504]",0.6222142577171326
00033928.npy,1,1,"[-2.1584484577178955, 2.091014862060547]","[0.014071074314415455, 0.9859289526939392]",0.9859289526939392
00023008.npy,0,1,"[-0.05883171409368515, 0.028925012797117233]","[0.4780748784542084, 0.5219250917434692]",0.5219250917434692
00040288.npy,0,1,"[-0.4468340575695038, 0.41135329008102417]","[0.29771822690963745, 0.7022818326950073]",0.7022818326950073
00035839.npy,0,0,"[0.300461083650589, -0.3363099992275238]","[0.6540231704711914, 0.3459767997264862]",0.6540231704711914
00020311.npy,0,0,"[0.8473348617553711, -0.9148952960968018]","[0.8534887433052063, 0.1465112566947937]",0.8534887433052063
00066768.npy,1,1,"[-1.701372504234314, 1.6744120121002197]","[0.033060893416404724, 0.9669391512870789]",0.9669391512870789
00034360.npy,1,1,"[-0.04273373261094093, -0.006242964416742325]","[0.49087831377983093, 0.5091216564178467]",0.5091216564178467
00057071.npy,0,1,"[-0.33645156025886536, 0.300537109375]","[0.34592756628990173, 0.6540724039077759]",0.6540724039077759
00041355.npy,1,1,"[-0.7179960012435913, 0.6824440360069275]","[0.19774630665779114, 0.8022537231445312]",0.8022537231445312
00051360.npy,0,1,"[-0.10227220505475998, 0.05831724405288696]","[0.4599386751651764, 0.5400612950325012]",0.5400612950325012
00058641.npy,1,0,"[0.16034111380577087, -0.1989251673221588]","[0.5888628363609314, 0.411137193441391]",0.5888628363609314
00059601.npy,1,1,"[-0.1295139640569687, 0.09984618425369263]","[0.44291001558303833, 0.5570899844169617]",0.5570899844169617
00035359.npy,1,1,"[-0.7523770332336426, 0.7256401777267456]","[0.1857271045446396, 0.814272940158844]",0.814272940158844
00034354.npy,0,0,"[0.2272995412349701, -0.26510870456695557]","[0.6206735372543335, 0.37932640314102173]",0.6206735372543335
00019047.npy,1,1,"[-0.5419710278511047, 0.5107141733169556]","[0.25870978832244873, 0.7412902116775513]",0.7412902116775513
00062969.npy,1,1,"[-2.492044448852539, 2.3287582397460938]","[0.007995865307748318, 0.9920040965080261]",0.9920040965080261
00058886.npy,1,1,"[-0.9330607652664185, 0.8879261612892151]","[0.13931548595428467, 0.8606845140457153]",0.8606845140457153
00036728.npy,1,1,"[-2.0870935916900635, 2.027588367462158]","[0.0160687118768692, 0.9839313626289368]",0.9839313626289368
00000866.npy,1,1,"[-3.1254799365997314, 2.911550521850586]","[0.002382950158789754, 0.9976170659065247]",0.9976170659065247
00033877.npy,0,1,"[-1.4697057008743286, 1.4397393465042114]","[0.05168863385915756, 0.9483113884925842]",0.9483113884925842
00066508.npy,1,1,"[-1.2681511640548706, 1.1787309646606445]","[0.07966683804988861, 0.9203330874443054]",0.9203330874443054
00023963.npy,0,0,"[0.49355268478393555, -0.5173159837722778]","[0.73319011926651, 0.26680988073349]",0.73319011926651
00036678.npy,1,1,"[-0.9185768365859985, 0.8772556781768799]","[0.14235913753509521, 0.8576409220695496]",0.8576409220695496
00031077.npy,1,1,"[-0.4075143337249756, 0.3746837377548218]","[0.31384631991386414, 0.6861536502838135]",0.6861536502838135
00019925.npy,0,0,"[0.27017027139663696, -0.2967296540737152]","[0.6380475759506226, 0.36195245385169983]",0.6380475759506226
00030799.npy,0,1,"[-0.3022133409976959, 0.26612305641174316]","[0.36162078380584717, 0.6383792161941528]",0.6383792161941528
00056380.npy,0,0,"[0.46230316162109375, -0.48633190989494324]","[0.720840573310852, 0.2791593670845032]",0.720840573310852
00002778.npy,1,1,"[-3.0623199939727783, 2.8237013816833496]","[0.002770310500636697, 0.9972296357154846]",0.9972296357154846
