crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.7418890595436096, 0.6643843054771423]","[0.19682250916957855, 0.8031774759292603]",0.8031774759292603
00011153.npy,1,1,"[-0.5970719456672668, 0.5387986302375793]","[0.2430793195962906, 0.7569206357002258]",0.7569206357002258
00011154.npy,0,1,"[-0.45372194051742554, 0.3955715000629425]","[0.2995810806751251, 0.7004189491271973]",0.7004189491271973
00011155.npy,1,1,"[-0.9742316007614136, 0.8930959105491638]","[0.13385127484798431, 0.8661487102508545]",0.8661487102508545
00011156.npy,0,1,"[-0.09302131831645966, 0.0558500662446022]","[0.4628507196903229, 0.5371492505073547]",0.5371492505073547
00011157.npy,0,1,"[-0.07232768833637238, 0.03913448750972748]","[0.47216328978538513, 0.5278367400169373]",0.5278367400169373
00011158.npy,1,1,"[-0.02972886711359024, -0.014689434319734573]","[0.4962402284145355, 0.5037598013877869]",0.5037598013877869
00011159.npy,1,1,"[-0.11471182852983475, 0.07497988641262054]","[0.4527187645435333, 0.5472812056541443]",0.5472812056541443
00011160.npy,0,1,"[-0.19618120789527893, 0.14978152513504028]","[0.41436174511909485, 0.5856382250785828]",0.5856382250785828
00011161.npy,1,1,"[-1.2799029350280762, 1.1644823551177979]","[0.07985010743141174, 0.9201498627662659]",0.9201498627662659
00011162.npy,1,1,"[-0.41711318492889404, 0.3635992109775543]","[0.3141663670539856, 0.6858336329460144]",0.6858336329460144
00011163.npy,1,1,"[-1.5984270572662354, 1.4780305624008179]","[0.044088877737522125, 0.9559111595153809]",0.9559111595153809
00011164.npy,1,1,"[-0.29714834690093994, 0.24717265367507935]","[0.36718297004699707, 0.6328169703483582]",0.6328169703483582
00011165.npy,1,1,"[-0.6890934705734253, 0.6275257468223572]","[0.21138133108615875, 0.7886186838150024]",0.7886186838150024
00011166.npy,1,1,"[-0.8408644199371338, 0.7821299433708191]","[0.16479231417179108, 0.8352077007293701]",0.8352077007293701
00011167.npy,1,1,"[-1.127427577972412, 1.039115309715271]","[0.10279542952775955, 0.897204577922821]",0.897204577922821
00011168.npy,1,1,"[-0.5571897625923157, 0.4952356815338135]","[0.25875964760780334, 0.7412403225898743]",0.7412403225898743
00011169.npy,1,1,"[-0.9198888540267944, 0.8411064147949219]","[0.1466657519340515, 0.8533343076705933]",0.8533343076705933
00011170.npy,1,1,"[-0.6127194762229919, 0.5480131506919861]","[0.23853418231010437, 0.7614657878875732]",0.7614657878875732
00011171.npy,1,1,"[-0.4036581218242645, 0.3528648018836975]","[0.31940168142318726, 0.6805983185768127]",0.6805983185768127
00011172.npy,0,1,"[-0.221082866191864, 0.17596109211444855]","[0.4020227789878845, 0.5979772210121155]",0.5979772210121155
00011173.npy,1,1,"[-0.4537891149520874, 0.4001569449901581]","[0.29860571026802063, 0.701394259929657]",0.701394259929657
00011174.npy,1,1,"[-0.18719087541103363, 0.13672739267349243]","[0.4197210967540741, 0.5802788734436035]",0.5802788734436035
00011175.npy,1,1,"[-1.4014025926589966, 1.2992182970046997]","[0.06293673068284988, 0.9370632767677307]",0.9370632767677307
00011176.npy,1,1,"[-0.5786632895469666, 0.5140272378921509]","[0.2511119842529297, 0.7488880157470703]",0.7488880157470703
00011177.npy,1,1,"[-0.2989039421081543, 0.2449224293231964]","[0.3672979176044464, 0.6327020525932312]",0.6327020525932312
00011178.npy,0,1,"[-0.4436086416244507, 0.3824421763420105]","[0.30448076128959656, 0.695519208908081]",0.695519208908081
00011179.npy,0,1,"[-0.5173292756080627, 0.4662380814552307]","[0.27218449115753174, 0.7278155088424683]",0.7278155088424683
00011180.npy,1,1,"[-2.259823799133301, 2.1087160110473633]","[0.01251121424138546, 0.9874888062477112]",0.9874888062477112
00011181.npy,1,1,"[-1.495927333831787, 1.4010051488876343]","[0.05230540782213211, 0.9476945996284485]",0.9476945996284485
00011182.npy,1,1,"[-0.47590401768684387, 0.41811293363571167]","[0.2902815639972687, 0.7097184658050537]",0.7097184658050537
00011183.npy,0,1,"[-0.5144195556640625, 0.457119345664978]","[0.2745738625526428, 0.7254261374473572]",0.7254261374473572
00011184.npy,0,1,"[-0.2784850597381592, 0.23153696954250336]","[0.37518835067749023, 0.6248116493225098]",0.6248116493225098
00011185.npy,1,1,"[-0.21584679186344147, 0.16159406304359436]","[0.4067442715167999, 0.5932556986808777]",0.5932556986808777
00011186.npy,0,1,"[-0.15834304690361023, 0.11454756557941437]","[0.43219757080078125, 0.567802369594574]",0.567802369594574
00011187.npy,1,1,"[-0.07496105134487152, 0.03696510195732117]","[0.4720476567745209, 0.5279523730278015]",0.5279523730278015
00011188.npy,1,0,"[0.28166595101356506, -0.3098752200603485]","[0.6437186598777771, 0.3562813103199005]",0.6437186598777771
00011189.npy,1,1,"[-0.13679620623588562, 0.09810328483581543]","[0.44154366850852966, 0.558456301689148]",0.558456301689148
00011190.npy,1,0,"[-0.010351493954658508, -0.029519598931074142]","[0.5047919154167175, 0.49520811438560486]",0.5047919154167175
00011191.npy,1,1,"[-0.6051549911499023, 0.5411220788955688]","[0.241169735789299, 0.7588302493095398]",0.7588302493095398
00011192.npy,1,1,"[-0.8875548839569092, 0.7942627668380737]","[0.15685491263866425, 0.8431450724601746]",0.8431450724601746
00011193.npy,1,1,"[-1.6684391498565674, 1.5529255867004395]","[0.03836959972977638, 0.9616304039955139]",0.9616304039955139
00011194.npy,1,1,"[-3.2569801807403564, 3.015960693359375]","[0.0018831195775419474, 0.9981168508529663]",0.9981168508529663
00011195.npy,0,1,"[-1.2697827816009521, 1.164594054222107]","[0.08058858662843704, 0.9194114208221436]",0.9194114208221436
00011196.npy,1,1,"[-1.8553128242492676, 1.725146770477295]","[0.027107592672109604, 0.9728924036026001]",0.9728924036026001
00011197.npy,1,1,"[-2.0725789070129395, 1.931504249572754]","[0.01791423000395298, 0.9820857048034668]",0.9820857048034668
00011198.npy,1,1,"[-0.737721860408783, 0.6632236242294312]","[0.19766613841056824, 0.8023338913917542]",0.8023338913917542
00011199.npy,1,1,"[-0.8650698661804199, 0.7939788699150085]","[0.15988972783088684, 0.8401103019714355]",0.8401103019714355
00011200.npy,1,1,"[-0.4666218161582947, 0.40406134724617004]","[0.2951121926307678, 0.704887866973877]",0.704887866973877
00011201.npy,1,1,"[-0.9161930084228516, 0.8325695991516113]","[0.14820334315299988, 0.8517966866493225]",0.8517966866493225
00011202.npy,1,1,"[-0.9970295429229736, 0.922435462474823]","[0.1279212385416031, 0.8720787763595581]",0.8720787763595581
00011203.npy,1,1,"[-0.9314249157905579, 0.8590385913848877]","[0.14301592111587524, 0.8569841384887695]",0.8569841384887695
00011204.npy,1,1,"[-0.6642062664031982, 0.6047135591506958]","[0.2194422334432602, 0.7805578112602234]",0.7805578112602234
00011205.npy,1,1,"[-0.4121513068675995, 0.35321345925331116]","[0.3174826502799988, 0.6825173497200012]",0.6825173497200012
00011206.npy,1,1,"[-0.7894368171691895, 0.7211481332778931]","[0.18085211515426636, 0.8191478252410889]",0.8191478252410889
00011207.npy,1,1,"[-0.6153696179389954, 0.5503155589103699]","[0.2376357913017273, 0.7623642086982727]",0.7623642086982727
00011208.npy,0,1,"[-0.4590209424495697, 0.4023759067058563]","[0.29704758524894714, 0.7029523849487305]",0.7029523849487305
00011209.npy,1,1,"[-0.5835422873497009, 0.525445282459259]","[0.2480596899986267, 0.7519403100013733]",0.7519403100013733
00011210.npy,1,1,"[-0.7720844745635986, 0.7020717263221741]","[0.186311736702919, 0.8136882781982422]",0.8136882781982422
00011211.npy,1,1,"[-1.3715240955352783, 1.273315191268921]","[0.06630779802799225, 0.9336921572685242]",0.9336921572685242
00011212.npy,1,1,"[-0.4559609293937683, 0.4000106155872345]","[0.2981816828250885, 0.7018182873725891]",0.7018182873725891
00011213.npy,1,0,"[0.08371861279010773, -0.1257142722606659]","[0.5521676540374756, 0.447832316160202]",0.5521676540374756
00011214.npy,1,1,"[-0.7727326154708862, 0.6756181120872498]","[0.1902555376291275, 0.8097444772720337]",0.8097444772720337
00011215.npy,1,1,"[-0.7615139484405518, 0.693427562713623]","[0.18924222886562347, 0.8107577562332153]",0.8107577562332153
00011216.npy,0,1,"[-0.4572004973888397, 0.39802515506744385]","[0.29833781719207764, 0.7016621828079224]",0.7016621828079224
00011217.npy,0,1,"[-0.35305869579315186, 0.32163792848587036]","[0.3374459743499756, 0.6625539660453796]",0.6625539660453796
00011218.npy,1,1,"[-0.21407049894332886, 0.17089305818080902]","[0.4049302935600281, 0.5950697064399719]",0.5950697064399719
00011219.npy,1,0,"[-0.016936898231506348, -0.02450736239552498]","[0.501892626285553, 0.4981074035167694]",0.501892626285553
00011220.npy,0,1,"[-0.23688410222530365, 0.18651248514652252]","[0.3957042694091797, 0.6042956709861755]",0.6042956709861755
00011221.npy,1,1,"[-0.43303513526916504, 0.3817479908466339]","[0.3068721890449524, 0.6931278109550476]",0.6931278109550476
00011222.npy,1,1,"[-0.5403842926025391, 0.47721177339553833]","[0.2654959261417389, 0.7345041036605835]",0.7345041036605835
00011223.npy,1,1,"[-1.4026365280151367, 1.3075711727142334]","[0.062373701483011246, 0.937626302242279]",0.937626302242279
00011224.npy,1,1,"[-1.0586074590682983, 0.9725618362426758]","[0.1159689798951149, 0.8840309977531433]",0.8840309977531433
00011225.npy,1,1,"[-0.6993352174758911, 0.6310810446739197]","[0.20909051597118378, 0.790909469127655]",0.790909469127655
00011226.npy,0,1,"[-0.5212820768356323, 0.45792052149772644]","[0.2730500102043152, 0.7269499897956848]",0.7269499897956848
00011227.npy,1,1,"[-2.0536985397338867, 1.9062111377716064]","[0.01870816946029663, 0.9812918901443481]",0.9812918901443481
00011228.npy,1,1,"[-0.9842818975448608, 0.9048923254013062]","[0.13133865594863892, 0.8686613440513611]",0.8686613440513611
00011229.npy,1,1,"[-0.9520912766456604, 0.8716607689857483]","[0.13898426294326782, 0.861015796661377]",0.861015796661377
00011230.npy,1,1,"[-0.8266564607620239, 0.7542429566383362]","[0.17066814005374908, 0.8293318748474121]",0.8293318748474121
00011231.npy,0,1,"[-0.20009179413318634, 0.15140597522258759]","[0.4130192697048187, 0.5869807004928589]",0.5869807004928589
00011232.npy,1,1,"[-0.30594441294670105, 0.2608889937400818]","[0.3619678020477295, 0.6380321979522705]",0.6380321979522705
00011233.npy,0,1,"[-0.21227461099624634, 0.16316524147987366]","[0.40722721815109253, 0.5927727222442627]",0.5927727222442627
00011234.npy,1,1,"[-0.037827618420124054, -0.007658708840608597]","[0.4924583435058594, 0.5075416564941406]",0.5075416564941406
00011235.npy,1,1,"[-0.7618600130081177, 0.6914234757423401]","[0.18949675559997559, 0.8105032444000244]",0.8105032444000244
00011236.npy,0,1,"[-0.9672940969467163, 0.8837584853172302]","[0.13574936985969543, 0.8642506003379822]",0.8642506003379822
00011237.npy,1,1,"[-1.0356316566467285, 0.9495043158531189]","[0.12077240645885468, 0.8792276382446289]",0.8792276382446289
00011238.npy,1,1,"[-0.5900958180427551, 0.5298395156860352]","[0.2460232973098755, 0.7539767622947693]",0.7539767622947693
00011239.npy,1,1,"[-1.0851545333862305, 0.9991168975830078]","[0.11063497513532639, 0.889365017414093]",0.889365017414093
00011240.npy,1,1,"[-1.0587337017059326, 0.9738714098930359]","[0.11582186073064804, 0.884178102016449]",0.884178102016449
00011241.npy,1,1,"[-0.8064548969268799, 0.7303605675697327]","[0.17699867486953735, 0.8230013251304626]",0.8230013251304626
00011242.npy,1,1,"[-0.8090431094169617, 0.7341218590736389]","[0.17607565224170685, 0.8239243626594543]",0.8239243626594543
00011243.npy,0,1,"[-0.6716293692588806, 0.6011356115341187]","[0.21878431737422943, 0.7812156677246094]",0.7812156677246094
00011244.npy,1,1,"[-0.261368989944458, 0.2154456228017807]","[0.3830045759677887, 0.6169953942298889]",0.6169953942298889
00011245.npy,1,1,"[-1.5771815776824951, 1.4325529336929321]","[0.046988025307655334, 0.9530119895935059]",0.9530119895935059
00011246.npy,1,1,"[-0.8889590501785278, 0.7996249794960022]","[0.15596215426921844, 0.8440378904342651]",0.8440378904342651
00011247.npy,1,1,"[-1.6686090230941772, 1.5256271362304688]","[0.03938319906592369, 0.9606167674064636]",0.9606167674064636
00011248.npy,0,1,"[-0.48850539326667786, 0.4265187680721283]","[0.28597286343574524, 0.7140271663665771]",0.7140271663665771
00011249.npy,1,1,"[-0.8727571964263916, 0.8002166748046875]","[0.15802809596061707, 0.8419718742370605]",0.8419718742370605
00011250.npy,0,1,"[-0.1418990045785904, 0.08933423459529877]","[0.44244787096977234, 0.5575520992279053]",0.5575520992279053
00011251.npy,1,1,"[-0.27503126859664917, 0.22104866802692413]","[0.37846237421035767, 0.6215376853942871]",0.6215376853942871
00011252.npy,1,1,"[-0.6416889429092407, 0.5766518115997314]","[0.2282285988330841, 0.7717714309692383]",0.7717714309692383
00011253.npy,1,1,"[-0.6057556867599487, 0.5403765439987183]","[0.24119625985622406, 0.7588037252426147]",0.7588037252426147
00011254.npy,1,1,"[-1.1328343152999878, 1.048890471458435]","[0.10140366107225418, 0.8985963463783264]",0.8985963463783264
00011255.npy,1,1,"[-1.1808347702026367, 1.0871480703353882]","[0.09380954504013062, 0.9061904549598694]",0.9061904549598694
00011256.npy,1,1,"[-0.9714953899383545, 0.8883951306343079]","[0.13471582531929016, 0.8652841448783875]",0.8652841448783875
