crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.7989249229431152, -1.9633119106292725, -2.0521063804626465]",test,"[0.9838967323303223, 0.008408847264945507, 0.007694375701248646]",0,0,sub-064,0,499.0
00000001.npy,"[3.0815470218658447, -2.4040603637695312, -2.1176297664642334]",test,"[0.9904255270957947, 0.00410632137209177, 0.005468245595693588]",0,0,sub-064,500,999.0
00000002.npy,"[2.5971028804779053, -2.0677897930145264, -1.4485043287277222]",test,"[0.9737862944602966, 0.00917331874370575, 0.01704036258161068]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.083336353302002, -1.707701325416565, -1.2398483753204346]",test,"[0.9446348547935486, 0.02132245898246765, 0.034042634069919586]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.745640277862549, -2.505913019180298, -1.639279842376709]",test,"[0.9826046824455261, 0.0051482319831848145, 0.012247070670127869]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.6644649505615234, -1.972395658493042, -1.9107601642608643]",test,"[0.9803998470306396, 0.009498175233602524, 0.010102023370563984]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.1182920932769775, -0.7594220042228699, -0.6774997711181641]",test,"[0.7581872940063477, 0.11595664173364639, 0.12585602700710297]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.887848377227783, -2.412477970123291, -1.8982017040252686]",test,"[0.9868401288986206, 0.0049242982640862465, 0.008235534653067589]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.9041563272476196, -1.2776685953140259, -1.378662347793579]",test,"[0.9267564415931702, 0.038469504565000534, 0.03477407246828079]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.4016163945198059, -1.9195435047149658, -0.0843830555677414]",test,"[0.5836887359619141, 0.05729469656944275, 0.3590165376663208]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.524496555328369, -2.212455987930298, -1.3744510412216187]",test,"[0.9717903733253479, 0.008518049493432045, 0.019691605120897293]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.5719714760780334, -1.3308972120285034, -0.10290457308292389]",test,"[0.6030055284500122, 0.08993233740329742, 0.30706217885017395]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.2073545455932617, -1.4569849967956543, -1.627059817314148]",test,"[0.9548954963684082, 0.02446546033024788, 0.020639102905988693]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.5265882015228271, -0.9248837828636169, -0.06784085929393768]",test,"[0.30735617876052856, 0.20637844502925873, 0.4862653911113739]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.7993005514144897, -1.3730690479278564, -1.0703216791152954]",test,"[0.9102290272712708, 0.03814241290092468, 0.05162850767374039]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.682934045791626, -1.8049715757369995, -1.6346461772918701]",test,"[0.97601318359375, 0.0109744593501091, 0.013012310490012169]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.94372820854187, -2.1305251121520996, -2.056288003921509]",test,"[0.9871730804443359, 0.006175515707582235, 0.006651412229984999]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.0633487701416016, -2.242135524749756, -2.2562544345855713]",test,"[0.9902371764183044, 0.004915827885270119, 0.004846910480409861]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.9790291786193848, -2.163106918334961, -2.3536972999572754]",test,"[0.9894367456436157, 0.005783446133136749, 0.004779850598424673]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.1683928966522217, -1.8156092166900635, -1.1896717548370361]",test,"[0.9492948055267334, 0.017667332664132118, 0.033037878572940826]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.923843264579773, -1.3445390462875366, -1.4820725917816162]",test,"[0.9334938526153564, 0.035536203533411026, 0.03096998855471611]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.07999098300933838, -0.3343174159526825, 0.011211447417736053]",test,"[0.38545602560043335, 0.2547082304954529, 0.3598357141017914]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.9619284272193909, -1.9904518127441406, -0.3944324254989624]",test,"[0.7634685039520264, 0.03986471891403198, 0.19666680693626404]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.6969189047813416, -0.8993297815322876, -0.13276337087154388]",test,"[0.2797420620918274, 0.2284819334745407, 0.49177607893943787]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.5847064852714539, -0.8097215294837952, -0.05102317035198212]",test,"[0.285412073135376, 0.22790274024009705, 0.4866851270198822]",2,0,sub-064,12000,12499.0
00000025.npy,"[-0.12264284491539001, -0.7910599708557129, 0.14533600211143494]",test,"[0.3546302020549774, 0.18175478279590607, 0.4636150002479553]",2,0,sub-064,12500,12999.0
00000026.npy,"[1.306230902671814, -1.5491145849227905, -0.875443696975708]",test,"[0.8544172644615173, 0.0491597019135952, 0.09642303735017776]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.495352029800415, -2.0318355560302734, -1.7822667360305786]",test,"[0.9759080410003662, 0.010550581850111485, 0.013541370630264282]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.1530613899230957, -2.3660242557525635, -0.9494009017944336]",test,"[0.9471155405044556, 0.010322594083845615, 0.04256187379360199]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.9431378841400146, -1.8655502796173096, -2.0055794715881348]",test,"[0.9849780797958374, 0.008035997860133648, 0.00698595866560936]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.3174595832824707, -2.9273133277893066, -1.936612606048584]",test,"[0.9928842782974243, 0.001926762517541647, 0.005189004819840193]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.3637142181396484, -1.311690330505371, -0.5102702379226685]",test,"[0.8180696368217468, 0.05634778365492821, 0.1255825012922287]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.1157727241516113, -1.813915491104126, -1.400985598564148]",test,"[0.9529752135276794, 0.018725769594311714, 0.028299111872911453]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.925644874572754, -2.558821439743042, -1.7848832607269287]",test,"[0.9870198965072632, 0.004096871707588434, 0.008883199654519558]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.5038037300109863, -2.0458600521087646, -1.9802422523498535]",test,"[0.9786091446876526, 0.010344643145799637, 0.01104619912803173]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.2769722938537598, -2.996535062789917, -2.178921699523926]",test,"[0.9938809871673584, 0.0018740659579634666, 0.00424492172896862]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.6224100589752197, -2.35390043258667, -1.464720606803894]",test,"[0.976861298084259, 0.006739825010299683, 0.016398899257183075]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.9406771659851074, -2.5149147510528564, -1.5450589656829834]",test,"[0.9846968650817871, 0.0042069656774401665, 0.011096147820353508]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.212632417678833, -1.7171958684921265, -1.240161657333374]",test,"[0.9511995315551758, 0.0186882633715868, 0.03011218085885048]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.0464911460876465, -2.7671523094177246, -1.8952054977416992]",test,"[0.9899725914001465, 0.0029565817676484585, 0.007070849183946848]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.1163673400878906, -3.1456689834594727, -1.6851521730422974]",test,"[0.9899769425392151, 0.001888240221887827, 0.008134889416396618]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.6772472858428955, -3.2378320693969727, -2.1522789001464844]",test,"[0.9960832595825195, 0.0009888147469609976, 0.0029279571026563644]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.9734208583831787, -2.097771167755127, -0.8046518564224243]",test,"[0.9265992045402527, 0.015805047005414963, 0.05759572237730026]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.980232834815979, -1.5105516910552979, -1.0624758005142212]",test,"[0.927486777305603, 0.028266968205571175, 0.04424621909856796]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.9832900762557983, -1.3131283521652222, -1.3016302585601807]",test,"[0.9307008981704712, 0.034450363367795944, 0.03484876826405525]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.8565669059753418, -1.1896451711654663, -1.1140398979187012]",test,"[0.910074770450592, 0.04326372966170311, 0.04666152969002724]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.0774006843566895, -1.5984050035476685, -1.386047601699829]",test,"[0.9463866949081421, 0.02397102303802967, 0.029642317444086075]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.1375941038131714, -1.507264494895935, -0.31105589866638184]",test,"[0.765753984451294, 0.05438032001256943, 0.1798657774925232]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.9591258764266968, -1.1389669179916382, -0.3723909258842468]",test,"[0.7211018204689026, 0.08847212791442871, 0.19042599201202393]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.0801477432250977, -1.2950149774551392, -1.4372360706329346]",test,"[0.939947247505188, 0.03215799853205681, 0.02789478935301304]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.360992670059204, -2.146042585372925, -1.4811862707138062]",test,"[0.9685436487197876, 0.010684117674827576, 0.020772181451320648]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.8120505809783936, -1.6930617094039917, -0.8671192526817322]",test,"[0.910196840763092, 0.027345409616827965, 0.062457792460918427]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.848431944847107, -1.6492666006088257, -1.0737783908843994]",test,"[0.9224397540092468, 0.027919447049498558, 0.04964073747396469]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.5606839656829834, -2.4955172538757324, -1.7550127506256104]",test,"[0.9806546568870544, 0.006246487610042095, 0.013098839670419693]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.2717881202697754, -1.7083275318145752, -1.6165896654129028]",test,"[0.9623139500617981, 0.017979372292757034, 0.019706785678863525]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.182288646697998, -2.1310529708862305, -0.9645178318023682]",test,"[0.9466308355331421, 0.012674189172685146, 0.04069489613175392]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.43438720703125, -1.7926011085510254, -1.4473031759262085]",test,"[0.9659854769706726, 0.014099798165261745, 0.01991470344364643]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.1377856731414795, -1.9226114749908447, -1.0563082695007324]",test,"[0.9449599385261536, 0.016293158754706383, 0.03874681517481804]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.559458017349243, -1.5962929725646973, -1.881188154220581]",test,"[0.9732716679573059, 0.015255071222782135, 0.011473236605525017]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.6773488521575928, -1.895053744316101, -2.232070207595825]",test,"[0.9825983047485352, 0.010153291746973991, 0.007248404435813427]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.6619312763214111, -0.8391994833946228, -1.4189682006835938]",test,"[0.8865953683853149, 0.07269392162561417, 0.040710628032684326]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.223549723625183, -1.633980393409729, -0.3871457576751709]",test,"[0.7954443097114563, 0.045666761696338654, 0.15888893604278564]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.802165150642395, -1.2428895235061646, -0.10941100120544434]",test,"[0.6530555486679077, 0.08448781818151474, 0.2624566853046417]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.04571038484573364, -1.052139401435852, 0.11280278861522675]",test,"[0.394121378660202, 0.14406001567840576, 0.4618186056613922]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.7637208700180054, -2.24923038482666, -0.7706488370895386]",test,"[0.9112516045570374, 0.016475390642881393, 0.07227291166782379]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.1564183235168457, -1.5911270380020142, -0.6302146911621094]",test,"[0.811946451663971, 0.05203357711434364, 0.13601993024349213]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.8760567307472229, -1.9662266969680786, -0.07350045442581177]",test,"[0.6919434666633606, 0.04033505171537399, 0.2677214443683624]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.9662781953811646, -1.9396547079086304, -1.1009860038757324]",test,"[0.9374966025352478, 0.018864469602704048, 0.04363890737295151]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.3209352493286133, -1.5186200141906738, -1.4065642356872559]",test,"[0.9564288854598999, 0.020566245540976524, 0.023004895076155663]",0,0,sub-064,34000,34499.0
00000069.npy,"[3.123847246170044, -2.810260534286499, -1.814817190170288]",test,"[0.9902835488319397, 0.002621858846396208, 0.007094550412148237]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.576974391937256, -2.9628286361694336, -2.4438068866729736]",test,"[0.9961423277854919, 0.0014391995500773191, 0.002418405842036009]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.3200385570526123, -1.8106452226638794, -1.2670797109603882]",test,"[0.9580839276313782, 0.015398213639855385, 0.026517827063798904]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.5701634883880615, -1.9304059743881226, -1.585096836090088]",test,"[0.9739142656326294, 0.010813051834702492, 0.01527264341711998]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.909458637237549, -1.9514834880828857, -1.94234299659729]",test,"[0.9846807718276978, 0.007624567486345768, 0.007694575935602188]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.8116804361343384, -1.2545243501663208, -1.1596088409423828]",test,"[0.9108837246894836, 0.04244505614042282, 0.046671148389577866]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.7862069606781006, -1.9106800556182861, -1.9467823505401611]",test,"[0.9823917746543884, 0.008962983265519142, 0.008645170368254185]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.011652946472168, -1.3508796691894531, -1.3166558742523193]",test,"[0.934141993522644, 0.0323655903339386, 0.03349243849515915]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.8098644018173218, -1.2470686435699463, -0.9937323331832886]",test,"[0.902833878993988, 0.042461834847927094, 0.054704271256923676]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.2514132857322693, -0.140908345580101, -0.12148682773113251]",test,"[0.42297232151031494, 0.28571221232414246, 0.2913154363632202]",0,0,sub-064,39000,39499.0
00000079.npy,"[3.2301182746887207, -3.160207509994507, -1.8817095756530762]",test,"[0.9923560619354248, 0.001664885669015348, 0.005979004316031933]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.1028270721435547, -1.671470284461975, -1.175628423690796]",test,"[0.9428272247314453, 0.021640917286276817, 0.03553178161382675]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.119870901107788, -1.07810640335083, -0.598304271697998]",test,"[0.774941086769104, 0.08603978157043457, 0.139019176363945]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.267751932144165, -1.750585913658142, -1.1017816066741943]",test,"[0.9502193927764893, 0.01708763651549816, 0.03269294649362564]",0,0,sub-064,41000,41499.0
