crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.557116687297821, -0.8856189846992493, -0.13129989802837372]",val,"[0.5751584768295288, 0.13589872419834137, 0.2889428734779358]",0,0,sub-055,0,499.0
00011153.npy,"[2.192840099334717, -1.4996522665023804, -2.0598111152648926]",val,"[0.9623376727104187, 0.02397167682647705, 0.013690665364265442]",0,0,sub-055,500,999.0
00011154.npy,"[0.7401340007781982, -0.8337025046348572, -0.17738498747348785]",val,"[0.6223714351654053, 0.12898556888103485, 0.24864299595355988]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.3945385813713074, -1.2520548105239868, -0.03869999945163727]",val,"[0.5431503057479858, 0.10466791689395905, 0.3521817922592163]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.3394439220428467, -0.6646796464920044, 0.029790803790092468]",val,"[0.315558522939682, 0.22794592380523682, 0.4564954936504364]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.8921079039573669, -0.3218136727809906, -0.10574615001678467]",val,"[0.20144307613372803, 0.3563099503517151, 0.4422469735145569]",2,0,sub-055,2500,2999.0
00011158.npy,"[-0.3301796317100525, -0.6394909620285034, -0.2055463045835495]",val,"[0.34883496165275574, 0.2560281753540039, 0.39513686299324036]",2,0,sub-055,3000,3499.0
00011159.npy,"[-0.4257088899612427, -0.882082462310791, 0.08313198387622833]",val,"[0.30331164598464966, 0.19217132031917572, 0.5045170783996582]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.0320776104927063, -1.0419126749038696, -0.17913155257701874]",val,"[0.44892844557762146, 0.1635352522134781, 0.38753631711006165]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.6674789190292358, -1.2168807983398438, -1.0156912803649902]",val,"[0.889492392539978, 0.04971423000097275, 0.06079336255788803]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.5485769510269165, -0.46475863456726074, -0.6705721616744995]",val,"[0.6029589772224426, 0.21887782216072083, 0.17816321551799774]",0,0,sub-055,5000,5499.0
00011163.npy,"[2.474116086959839, -2.543769598007202, -1.187809944152832]",val,"[0.9687091708183289, 0.006411407608538866, 0.02487935684621334]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.11284928023815155, -0.8220743536949158, -0.17806680500507355]",val,"[0.46724733710289, 0.1834487020969391, 0.3493039906024933]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.32793503999710083, -0.9965688586235046, -0.03764650225639343]",val,"[0.5102749466896057, 0.13569988310337067, 0.3540252149105072]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.4443042278289795, -0.9047637581825256, -0.2318834811449051]",val,"[0.5655999779701233, 0.14676299691200256, 0.28763702511787415]",0,0,sub-055,7000,7499.0
00011167.npy,"[1.2705349922180176, -1.1306923627853394, -0.46303433179855347]",val,"[0.7891044020652771, 0.07149811834096909, 0.13939745724201202]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.5962874293327332, -1.8403286933898926, -0.12601737678050995]",val,"[0.6356923580169678, 0.05559529364109039, 0.308712363243103]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.7234004139900208, -0.4878285527229309, -0.5527374148368835]",val,"[0.6341378092765808, 0.18886592984199524, 0.17699624598026276]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.726112425327301, -0.5676091313362122, -0.4335777163505554]",val,"[0.6297897100448608, 0.17271871864795685, 0.19749155640602112]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.7918047308921814, -1.6876764297485352, -0.306787371635437]",val,"[0.705653190612793, 0.059124335646629333, 0.2352224886417389]",0,0,sub-055,9500,9999.0
