crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.8896352052688599, -1.8058626651763916, -1.6616445779800415]",test,"[0.9491961002349854, 0.023573365062475204, 0.02723044529557228]",0,0,sub-064,0,499.0
00000001.npy,"[2.289275646209717, -2.187683582305908, -1.7090727090835571]",test,"[0.9711435437202454, 0.011039890348911285, 0.017816519364714622]",0,0,sub-064,500,999.0
00000002.npy,"[1.0015085935592651, -2.446397066116333, -0.9846984148025513]",test,"[0.8554121851921082, 0.027212537825107574, 0.11737529188394547]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.7463294863700867, -1.4803563356399536, -0.8323053121566772]",test,"[0.7609528303146362, 0.08209569752216339, 0.15695147216320038]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.9613600373268127, -1.8001829385757446, -1.3963011503219604]",test,"[0.8636805415153503, 0.054579589515924454, 0.08173985779285431]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.5318149328231812, -1.8653287887573242, -1.7507729530334473]",test,"[0.933707058429718, 0.031249986961483955, 0.03504296392202377]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.9092059135437012, -1.307379961013794, -0.7489850521087646]",test,"[0.7695481181144714, 0.08386577665805817, 0.14658604562282562]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.7574712038040161, -1.5887142419815063, -1.437479019165039]",test,"[0.9292065501213074, 0.03272520750761032, 0.0380682609975338]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.4197444915771484, -1.338982105255127, -0.9364809989929199]",test,"[0.8634462356567383, 0.05471866950392723, 0.08183509111404419]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.4710182845592499, -1.4410719871520996, -0.1813042163848877]",test,"[0.5993027091026306, 0.08855967223644257, 0.3121376931667328]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.132097601890564, -2.526799440383911, -0.9924386739730835]",test,"[0.8731723427772522, 0.022493718191981316, 0.10433393716812134]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.40144580602645874, -0.7319442629814148, -0.1598762571811676]",test,"[0.5284311175346375, 0.1701231151819229, 0.3014458119869232]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.4322633743286133, -1.6134341955184937, -1.4107996225357056]",test,"[0.9043144583702087, 0.04301201552152634, 0.052673593163490295]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.03747710585594177, -0.7045467495918274, -0.04925638437271118]",test,"[0.3997601270675659, 0.205160990357399, 0.3950788974761963]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.8596655130386353, -1.0574216842651367, -0.6893506050109863]",test,"[0.7355691194534302, 0.10815411806106567, 0.15627673268318176]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.9901275634765625, -1.1807448863983154, -0.7759582996368408]",test,"[0.7781623005867004, 0.08877123147249222, 0.13306653499603271]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.8168225288391113, -1.9828776121139526, -1.5617685317993164]",test,"[0.9465458393096924, 0.02118130773305893, 0.03227291256189346]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.6047511100769043, -2.1223886013031006, -1.6645405292510986]",test,"[0.9415354132652283, 0.022654810920357704, 0.03580975532531738]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.216381788253784, -1.7787731885910034, -1.835538625717163]",test,"[0.9654433727264404, 0.01776859723031521, 0.016788044944405556]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.0489773750305176, -1.2118806838989258, -0.8251513242721558]",test,"[0.7950708270072937, 0.08289486914873123, 0.12203434109687805]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.0019285678863525, -1.6981439590454102, -1.1246936321258545]",test,"[0.8428576588630676, 0.05664056912064552, 0.10050182044506073]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.2963712811470032, -0.6323385834693909, -0.20437392592430115]",test,"[0.4997146427631378, 0.19741880893707275, 0.30286648869514465]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.8844197988510132, -1.3111284971237183, -0.5023901462554932]",test,"[0.7346628308296204, 0.08176615089178085, 0.18357104063034058]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.04858811944723129, -0.15129566192626953, -0.12250268459320068]",test,"[0.3532143533229828, 0.3187374174594879, 0.3280481994152069]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.29112452268600464, -0.5941846370697021, -0.2518451511859894]",test,"[0.5016034245491028, 0.20695486664772034, 0.29144173860549927]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.40473687648773193, -0.6724159717559814, -0.06346094608306885]",test,"[0.31526899337768555, 0.2412291020154953, 0.44350191950798035]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.9153140783309937, -0.7827736735343933, -0.8007569313049316]",test,"[0.733781099319458, 0.13430629670619965, 0.13191263377666473]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.596418857574463, -1.3569416999816895, -1.4206678867340088]",test,"[0.9081763625144958, 0.04737421125173569, 0.04444941505789757]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.3763138055801392, -1.9940153360366821, -0.6055908203125]",test,"[0.8531078100204468, 0.02932841330766678, 0.11756381392478943]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.5572572946548462, -2.072882652282715, -1.848878026008606]",test,"[0.9436796307563782, 0.025019284337759018, 0.031301043927669525]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.9629119634628296, -2.527266263961792, -1.6623610258102417]",test,"[0.9635205864906311, 0.010809396393597126, 0.025669945403933525]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.5392820835113525, -0.9822065234184265, -0.36612915992736816]",test,"[0.6162332892417908, 0.13457705080509186, 0.24918967485427856]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.6594462990760803, -1.671383023262024, -1.0077507495880127]",test,"[0.777610719203949, 0.07559549808502197, 0.14679382741451263]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.1624641418457031, -2.164778232574463, -1.1446119546890259]",test,"[0.8807128667831421, 0.03161050006747246, 0.08767665922641754]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.9243853092193604, -2.2148611545562744, -1.4451955556869507]",test,"[0.9520736932754517, 0.015171156264841557, 0.03275519981980324]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.606217384338379, -2.3963351249694824, -1.7659802436828613]",test,"[0.9500437378883362, 0.017356298863887787, 0.03259993717074394]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.5970842838287354, -2.463346004486084, -1.2079267501831055]",test,"[0.9278609156608582, 0.01599780097603798, 0.05614124983549118]",0,0,sub-064,18000,18499.0
