crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.38680562376976013, -0.3561301827430725, -0.04093441367149353]",val,"[0.4699919521808624, 0.22358234226703644, 0.3064257502555847]",0,0,sub-055,0,499.0
00011153.npy,"[0.8956466317176819, -0.8555799722671509, -1.146506905555725]",val,"[0.7672772407531738, 0.13316933810710907, 0.0995534360408783]",0,0,sub-055,500,999.0
00011154.npy,"[0.14743438363075256, -0.48157620429992676, 0.11474546790122986]",val,"[0.3998466730117798, 0.21316586434841156, 0.38698744773864746]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.21982142329216003, -1.0203551054000854, -0.4207859933376312]",val,"[0.5505682229995728, 0.1592976301908493, 0.29013416171073914]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.6589429974555969, -0.7387253642082214, -0.28402993083000183]",val,"[0.611007571220398, 0.15102434158325195, 0.2379680722951889]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.050843365490436554, -0.17337211966514587, -0.15313103795051575]",val,"[0.3587507903575897, 0.31737980246543884, 0.32386940717697144]",0,0,sub-055,2500,2999.0
00011158.npy,"[-0.03170196712017059, -0.6763367056846619, -0.27701497077941895]",val,"[0.43340444564819336, 0.2274741679430008, 0.3391214609146118]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.1043727919459343, -0.8138032555580139, -0.1340944766998291]",val,"[0.45723041892051697, 0.1825476884841919, 0.36022189259529114]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.1842905730009079, -0.22307559847831726, 0.0057416632771492004]",val,"[0.39969882369041443, 0.26595979928970337, 0.3343413472175598]",0,0,sub-055,4000,4499.0
00011161.npy,"[0.8293176293373108, -1.0004384517669678, -0.5154616832733154]",val,"[0.7037050127983093, 0.11291138082742691, 0.18338358402252197]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.42693573236465454, -0.2685263156890869, -0.46006569266319275]",val,"[0.5233593583106995, 0.26107463240623474, 0.2155659794807434]",0,0,sub-055,5000,5499.0
00011163.npy,"[1.8274295330047607, -1.834047794342041, -1.188976764678955]",val,"[0.9305170178413391, 0.02390919253230095, 0.045573845505714417]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.23858019709587097, -0.42217549681663513, -0.1759919822216034]",val,"[0.4593300521373749, 0.23722600936889648, 0.303443968296051]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.34835347533226013, -0.4729043245315552, -0.2701629102230072]",val,"[0.5054024457931519, 0.22231543064117432, 0.27228212356567383]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.5901881456375122, -0.4841669797897339, -0.2571824789047241]",val,"[0.5649532079696655, 0.19294163584709167, 0.242105171084404]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.33947449922561646, -0.8566091060638428, 0.036172203719615936]",val,"[0.49001544713974, 0.14816899597644806, 0.36181557178497314]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.5737383961677551, -1.0629010200500488, -0.22957170009613037]",val,"[0.6088364720344543, 0.11849970370531082, 0.27266383171081543]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.5494451522827148, -0.5687113404273987, -0.4974139630794525]",val,"[0.5959758162498474, 0.19481368362903595, 0.20921050012111664]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.8686427474021912, -0.4510918855667114, -0.6495578289031982]",val,"[0.6728062629699707, 0.17977802455425262, 0.14741574227809906]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.6585009694099426, -0.9387214183807373, -0.3852826654911041]",val,"[0.6432613730430603, 0.13023346662521362, 0.2265051007270813]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.44717806577682495, -0.3717432916164398, -0.05755944550037384]",val,"[0.28131210803985596, 0.3033537268638611, 0.41533416509628296]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.8445131182670593, -0.6489549279212952, -0.3637116551399231]",val,"[0.6564610600471497, 0.14743617177009583, 0.19610272347927094]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.18029466271400452, -0.13718187808990479, 0.13205397129058838]",val,"[0.37301069498062134, 0.27154573798179626, 0.35544353723526]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.034704327583313, -0.8915582299232483, -0.8729091882705688]",val,"[0.7727224230766296, 0.11257923394441605, 0.11469843983650208]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.9043822288513184, -0.7241491079330444, -0.4265119135379791]",val,"[0.684716522693634, 0.1343533843755722, 0.18093010783195496]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.6776466965675354, -0.8325186371803284, -0.3236720860004425]",val,"[0.6296166181564331, 0.13906560838222504, 0.23131775856018066]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.4637385904788971, -0.7509793639183044, -0.2871566116809845]",val,"[0.565375030040741, 0.16779975593090057, 0.26682528853416443]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.1707286834716797, -2.2554397583007812, -0.30053961277008057]",val,"[0.04730849713087082, 0.11815283447504044, 0.8345386981964111]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.6014305353164673, -1.2819715738296509, -0.8403027057647705]",val,"[0.8749258518218994, 0.04894695430994034, 0.07612720131874084]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.9014540314674377, -1.0109466314315796, -0.3677210211753845]",val,"[0.699893593788147, 0.10339199751615524, 0.19671444594860077]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.0818428993225098, -0.8252388834953308, -0.9720777273178101]",val,"[0.7832421660423279, 0.11632176488637924, 0.10043604671955109]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.2421693503856659, -0.4556543827056885, -0.19799408316612244]",val,"[0.4669409990310669, 0.2323811948299408, 0.3006778359413147]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.12269123643636703, -0.8159176111221313, -0.10605104267597198]",val,"[0.39733943343162537, 0.19865398108959198, 0.40400657057762146]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.2831719219684601, -0.3414170742034912, -0.04075843095779419]",val,"[0.44271644949913025, 0.23706647753715515, 0.3202170729637146]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.1358267366886139, -0.026864122599363327, -0.024672508239746094]",val,"[0.30934011936187744, 0.3449515402317047, 0.34570837020874023]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.3480242192745209, -0.6359307765960693, -0.28025269508361816]",val,"[0.5242904424667358, 0.19599531590938568, 0.27971431612968445]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.06778919696807861, -0.27708128094673157, -0.059412091970443726]",val,"[0.38626915216445923, 0.27359911799430847, 0.3401317894458771]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.9284532070159912, -0.8408087491989136, -0.42290762066841125]",val,"[0.6996203660964966, 0.1192564144730568, 0.18112313747406006]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.5356231927871704, -0.1636362373828888, -0.7495129108428955]",val,"[0.5638357400894165, 0.28019997477531433, 0.15596425533294678]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.1872206926345825, -0.8831379413604736, -0.565312385559082]",val,"[0.7695416212081909, 0.09707038104534149, 0.1333879679441452]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.1472395807504654, -0.6878286600112915, -0.02312329411506653]",val,"[0.4391351044178009, 0.19051651656627655, 0.37034842371940613]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.13320866227149963, -0.6161936521530151, 0.07327255606651306]",val,"[0.41416895389556885, 0.19575653970241547, 0.39007458090782166]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.9213815927505493, -1.9723814725875854, -1.253440499305725]",val,"[0.9414687752723694, 0.019176356494426727, 0.0393548458814621]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.28726261854171753, -0.6428938508033752, -0.0003624856472015381]",val,"[0.3297041654586792, 0.23103390634059906, 0.43926194310188293]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.5216952562332153, -1.2067488431930542, -1.1004633903503418]",val,"[0.8787602782249451, 0.057401370257139206, 0.06383831799030304]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.5765252113342285, -1.521823525428772, -0.9061887264251709]",val,"[0.88602215051651, 0.039980560541152954, 0.07399725914001465]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.11616093665361404, -0.8759117722511292, -0.18453538417816162]",val,"[0.4163728356361389, 0.1947721242904663, 0.3888550400733948]",0,0,sub-055,23000,23499.0
00011199.npy,"[-0.06922803074121475, -0.8661293387413025, 0.003948919475078583]",val,"[0.39578184485435486, 0.17838816344738007, 0.4258299767971039]",2,0,sub-055,23500,23999.0
00011200.npy,"[0.48077303171157837, -0.9348770380020142, -0.3221168518066406]",val,"[0.591435968875885, 0.1435815691947937, 0.2649824321269989]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.8644070029258728, -1.2241758108139038, -0.5255703926086426]",val,"[0.7283621430397034, 0.09021680057048798, 0.18142110109329224]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.5993374586105347, -0.9203542470932007, -0.17032864689826965]",val,"[0.5945490598678589, 0.13007503747940063, 0.27537593245506287]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.8639988899230957, -0.5718475580215454, -0.1740339994430542]",val,"[0.6281152367591858, 0.1494373381137848, 0.22244741022586823]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.900701642036438, -1.0827738046646118, -0.4554055631160736]",val,"[0.7167164087295532, 0.09861316531896591, 0.18467047810554504]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.2980077564716339, -0.3951020836830139, -0.09110668301582336]",val,"[0.45920529961586, 0.22961121797561646, 0.31118354201316833]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.7446061968803406, -0.24596306681632996, -0.24167770147323608]",val,"[0.5732875466346741, 0.21289905905723572, 0.21381336450576782]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.1108450889587402, -0.9195628762245178, -0.4780934751033783]",val,"[0.74882572889328, 0.09830731153488159, 0.1528669148683548]",0,0,sub-055,27500,27999.0
00011208.npy,"[0.27364057302474976, -0.585354208946228, 0.01266457885503769]",val,"[0.4558119475841522, 0.19307632744312286, 0.35111165046691895]",0,0,sub-055,28000,28499.0
00011209.npy,"[0.6698898673057556, -0.9939441680908203, -0.33454760909080505]",val,"[0.6428131461143494, 0.12175610661506653, 0.23543071746826172]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.5105491876602173, -0.8295611143112183, -0.49056950211524963]",val,"[0.6137661933898926, 0.16069428622722626, 0.22553953528404236]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.579284906387329, -1.3199172019958496, -1.0793095827102661]",val,"[0.8887990117073059, 0.048943620175123215, 0.062257345765829086]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.37184596061706543, -0.2686493694782257, -0.28798708319664]",val,"[0.4892442226409912, 0.25784701108932495, 0.25290873646736145]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.14774301648139954, -0.26575255393981934, -0.12288549542427063]",val,"[0.3431878089904785, 0.30498674511909485, 0.3518255054950714]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.4082741737365723, -1.6397337913513184, -1.221875548362732]",val,"[0.8932391405105591, 0.04238719865679741, 0.06437365710735321]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.5247098207473755, -1.1075191497802734, -0.20663121342658997]",val,"[0.5963895320892334, 0.11659017205238342, 0.28702032566070557]",0,0,sub-055,31500,31999.0
00011216.npy,"[0.2430402636528015, -0.8071380853652954, -0.3078075051307678]",val,"[0.5191202163696289, 0.18162736296653748, 0.2992524802684784]",0,0,sub-055,32000,32499.0
00011217.npy,"[0.12289443612098694, -0.34978026151657104, -0.03948226571083069]",val,"[0.4042929708957672, 0.2520090639591217, 0.3436979055404663]",0,0,sub-055,32500,32999.0
00011218.npy,"[0.4346295893192291, -0.7517515420913696, -0.0819007158279419]",val,"[0.5257869362831116, 0.16053546965122223, 0.3136776089668274]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.12407401204109192, -0.5715029835700989, -0.3854508101940155]",val,"[0.4762885868549347, 0.23756633698940277, 0.2861451506614685]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.2726348638534546, -0.2838596999645233, -0.1530683934688568]",val,"[0.4491303563117981, 0.2574481964111328, 0.2934214472770691]",0,0,sub-055,34000,34499.0
00011221.npy,"[0.5959663391113281, -0.5626504421234131, -0.4055369794368744]",val,"[0.5947965979576111, 0.18671861290931702, 0.21848474442958832]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.7860767245292664, -1.1147185564041138, -0.5048400163650513]",val,"[0.7020163536071777, 0.10491615533828735, 0.1930675357580185]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.4978562593460083, -1.546049952507019, -1.142675518989563]",val,"[0.8936775326728821, 0.04258230701088905, 0.0637400671839714]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.4051257073879242, -0.6877134442329407, -0.19863376021385193]",val,"[0.5313452482223511, 0.1781405508518219, 0.2905142307281494]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.6922116875648499, -0.7938487529754639, -0.2925910949707031]",val,"[0.6250877976417542, 0.14143380522727966, 0.2334783673286438]",0,0,sub-055,36500,36999.0
