crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.6569671630859375, -1.6632250547409058, -2.0615952014923096]",test,"[0.9782578349113464, 0.013008213602006435, 0.008733892813324928]",0,0,sub-064,0,499.0
00000001.npy,"[2.371182680130005, -1.6624255180358887, -1.6340214014053345]",test,"[0.9653154015541077, 0.017096031457185745, 0.017588594928383827]",0,0,sub-064,500,999.0
00000002.npy,"[1.8187228441238403, -2.0913784503936768, -1.2971880435943604]",test,"[0.939517080783844, 0.01882648468017578, 0.04165639728307724]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.4658410549163818, -1.433729648590088, -1.1220645904541016]",test,"[0.8847802877426147, 0.0487043634057045, 0.06651541590690613]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.8938250541687012, -1.844665288925171, -1.7092231512069702]",test,"[0.9514471888542175, 0.022634919732809067, 0.02591795288026333]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.8704389333724976, -1.3742637634277344, -1.7494364976882935]",test,"[0.9382922053337097, 0.03657476603984833, 0.025133108720183372]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.8329394459724426, -1.055895209312439, -0.6672345399856567]",test,"[0.7276223301887512, 0.11005138605833054, 0.16232623159885406]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.1596384048461914, -1.5680488348007202, -1.6458442211151123]",test,"[0.9557517170906067, 0.02298428863286972, 0.021264001727104187]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.5837554931640625, -0.9808658361434937, -1.288803219795227]",test,"[0.8822213411331177, 0.06788544356822968, 0.04989318549633026]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.5908963084220886, -1.489261269569397, -0.0856860876083374]",test,"[0.6122716665267944, 0.07647918164730072, 0.31124913692474365]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.794832706451416, -2.0143368244171143, -0.9584507942199707]",test,"[0.9209079146385193, 0.02041337825357914, 0.05867868289351463]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.07605184614658356, -1.2781782150268555, -0.03065258264541626]",test,"[0.4636203348636627, 0.119681715965271, 0.4166979193687439]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.8294926881790161, -1.2076081037521362, -1.4152154922485352]",test,"[0.9200024604797363, 0.044135987758636475, 0.03586164116859436]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.10423009842634201, -0.8853555917739868, -0.0691552460193634]",test,"[0.4010286033153534, 0.18362711369991302, 0.4153442084789276]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.3008074760437012, -1.0644453763961792, -0.8072389364242554]",test,"[0.8227741122245789, 0.07727949321269989, 0.0999465063214302]",0,0,sub-064,7000,7499.0
