crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.07951926440000534, -0.7966530919075012, -0.12399867177009583]",val,"[0.44798266887664795, 0.18652816116809845, 0.3654891550540924]",0,0,sub-055,0,499.0
00011153.npy,"[1.4432587623596191, -0.6523726582527161, -1.534206509590149]",val,"[0.8518509268760681, 0.10477132350206375, 0.04337773844599724]",0,0,sub-055,500,999.0
00011154.npy,"[-0.16433566808700562, -0.8054895997047424, 0.1156620904803276]",val,"[0.35090044140815735, 0.18481376767158508, 0.46428579092025757]",2,0,sub-055,1000,1499.0
00011155.npy,"[0.12550920248031616, -1.064015507698059, -0.32491496205329895]",val,"[0.5150063633918762, 0.1567503809928894, 0.32824331521987915]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.7680164575576782, -0.9227004051208496, -0.125504732131958]",val,"[0.26610350608825684, 0.22796711325645447, 0.5059293508529663]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.9438353776931763, -0.2628362476825714, -0.20385798811912537]",val,"[0.19717104732990265, 0.38958054780960083, 0.4132484197616577]",2,0,sub-055,2500,2999.0
00011158.npy,"[-0.1795627474784851, -0.4553789794445038, -0.1790740191936493]",val,"[0.3623921871185303, 0.2750384211540222, 0.36256933212280273]",2,0,sub-055,3000,3499.0
00011159.npy,"[0.33525383472442627, -0.8446943759918213, -0.17490622401237488]",val,"[0.5241930484771729, 0.1610817313194275, 0.31472525000572205]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.006081297993659973, -0.6213601231575012, -0.1717524230480194]",val,"[0.42175620794296265, 0.225199356675148, 0.3530443608760834]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.1699903011322021, -1.1828733682632446, -0.6853346824645996]",val,"[0.7990420460700989, 0.07598605751991272, 0.12497186660766602]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.15730756521224976, -0.2730098366737366, -0.4804268181324005]",val,"[0.4589701294898987, 0.2984694838523865, 0.24256038665771484]",0,0,sub-055,5000,5499.0
00011163.npy,"[1.8622852563858032, -2.244265556335449, -0.8075605630874634]",val,"[0.9210415482521057, 0.015164459124207497, 0.06379400938749313]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.0918818786740303, -0.642221212387085, -0.12526556849479675]",val,"[0.4376852512359619, 0.21006079018115997, 0.3522540330886841]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.06445144861936569, -0.9522267580032349, -0.08946697413921356]",val,"[0.4506256878376007, 0.16303402185440063, 0.38634032011032104]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.6176372766494751, -0.8921704888343811, -0.5215520858764648]",val,"[0.6489163041114807, 0.14337964355945587, 0.2077040821313858]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.4656084179878235, -0.8847240805625916, -0.14622336626052856]",val,"[0.5550897121429443, 0.14385376870632172, 0.30105650424957275]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.3712356686592102, -1.6599780321121216, -0.3131153881549835]",val,"[0.6113988161087036, 0.08020097017288208, 0.3084002435207367]",0,0,sub-055,8000,8499.0
00011169.npy,"[1.0442376136779785, -0.6706090569496155, -0.5670984983444214]",val,"[0.7248414158821106, 0.13046516478061676, 0.14469337463378906]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.6302974820137024, -0.35644787549972534, -0.40678951144218445]",val,"[0.5789470672607422, 0.21582451462745667, 0.2052285075187683]",0,0,sub-055,9000,9499.0
00011171.npy,"[1.0011961460113525, -1.3824093341827393, -0.6689646244049072]",val,"[0.7809850573539734, 0.07202047854661942, 0.14699451625347137]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.6774327754974365, -0.45406603813171387, -0.2518572509288788]",val,"[0.2644977867603302, 0.3306960463523865, 0.4048061966896057]",2,0,sub-055,10000,10499.0
